03:01.5,quat value,$0.9974$-0.0430$0.0055$0.0583
03:01.5,quat value,$0.9973$-0.0446$0.0054$0.0583
03:01.5,quat value,$0.9972$-0.0464$0.0053$0.0582
03:01.5,quat value,$0.9971$-0.0483$0.0052$0.0581
03:01.5,quat value,$0.9970$-0.0502$0.0051$0.0580
03:01.6,quat value,$0.9969$-0.0523$0.0049$0.0579
03:01.6,quat value,$0.9968$-0.0543$0.0048$0.0578
03:01.6,quat value,$0.9968$-0.0563$0.0047$0.0577
03:01.6,quat value,$0.9966$-0.0579$0.0046$0.0576
03:01.6,quat value,$0.9966$-0.0593$0.0045$0.0575
03:01.6,quat value,$0.9965$-0.0605$0.0045$0.0574
03:01.6,quat value,$0.9965$-0.0617$0.0045$0.0574
03:01.6,quat value,$0.9963$-0.0629$0.0045$0.0573
03:01.6,quat value,$0.9963$-0.0641$0.0045$0.0572
03:01.6,quat value,$0.9962$-0.0654$0.0045$0.0571
03:01.6,quat value,$0.9962$-0.0667$0.0044$0.0571
03:01.7,quat value,$0.9960$-0.0679$0.0043$0.0570
03:01.7,quat value,$0.9960$-0.0691$0.0043$0.0569
03:01.7,quat value,$0.9959$-0.0700$0.0042$0.0569
03:01.7,quat value,$0.9958$-0.0706$0.0042$0.0569
03:01.7,quat value,$0.9958$-0.0710$0.0042$0.0569
03:01.7,quat value,$0.9958$-0.0712$0.0042$0.0569
03:01.7,quat value,$0.9958$-0.0711$0.0042$0.0569
03:01.7,quat value,$0.9958$-0.0709$0.0042$0.0569
03:01.8,quat value,$0.9958$-0.0706$0.0042$0.0569
03:01.8,quat value,$0.9959$-0.0703$0.0042$0.0569
03:01.8,quat value,$0.9959$-0.0701$0.0042$0.0569
03:01.8,quat value,$0.9959$-0.0701$0.0042$0.0569
03:01.8,quat value,$0.9959$-0.0703$0.0042$0.0569
03:01.8,quat value,$0.9958$-0.0706$0.0042$0.0569
03:01.8,quat value,$0.9958$-0.0707$0.0042$0.0569
03:01.8,quat value,$0.9958$-0.0709$0.0042$0.0569
03:01.8,quat value,$0.9958$-0.0710$0.0042$0.0569
03:01.9,quat value,$0.9958$-0.0709$0.0042$0.0569
03:01.9,quat value,$0.9958$-0.0706$0.0042$0.0569
03:01.9,quat value,$0.9959$-0.0703$0.0042$0.0569
03:01.9,quat value,$0.9959$-0.0697$0.0042$0.0569
03:01.9,quat value,$0.9960$-0.0692$0.0043$0.0569
03:01.9,quat value,$0.9960$-0.0685$0.0043$0.0569
03:01.9,quat value,$0.9961$-0.0679$0.0044$0.0569
03:01.9,quat value,$0.9961$-0.0671$0.0045$0.0569
03:01.9,quat value,$0.9962$-0.0662$0.0045$0.0568
03:02.0,quat value,$0.9962$-0.0653$0.0045$0.0568
03:02.0,quat value,$0.9963$-0.0646$0.0046$0.0568
03:02.0,quat value,$0.9963$-0.0643$0.0046$0.0568
03:02.0,quat value,$0.9963$-0.0645$0.0046$0.0568
03:02.0,quat value,$0.9963$-0.0637$0.0046$0.0568
03:02.0,quat value,$0.9965$-0.0622$0.0047$0.0569
03:02.0,quat value,$0.9966$-0.0601$0.0049$0.0569
03:02.0,quat value,$0.9967$-0.0577$0.0051$0.0571
03:02.0,quat value,$0.9968$-0.0555$0.0052$0.0571
03:02.1,quat value,$0.9969$-0.0538$0.0053$0.0572
03:02.1,quat value,$0.9969$-0.0524$0.0054$0.0572
03:02.1,quat value,$0.9970$-0.0513$0.0055$0.0572
03:02.1,quat value,$0.9971$-0.0503$0.0056$0.0573
03:02.1,quat value,$0.9971$-0.0492$0.0056$0.0573
03:02.1,quat value,$0.9972$-0.0481$0.0057$0.0573
03:02.1,quat value,$0.9973$-0.0470$0.0057$0.0574
03:02.1,quat value,$0.9973$-0.0462$0.0058$0.0574
03:02.1,quat value,$0.9973$-0.0457$0.0058$0.0574
03:02.2,quat value,$0.9973$-0.0455$0.0058$0.0574
03:02.2,quat value,$0.9973$-0.0455$0.0058$0.0574
03:02.2,quat value,$0.9973$-0.0454$0.0058$0.0574
03:02.2,quat value,$0.9973$-0.0451$0.0059$0.0574
03:02.2,quat value,$0.9973$-0.0446$0.0059$0.0574
03:02.2,quat value,$0.9974$-0.0441$0.0059$0.0574
03:02.2,quat value,$0.9974$-0.0433$0.0059$0.0574
03:02.2,quat value,$0.9974$-0.0423$0.0060$0.0574
03:02.2,quat value,$0.9975$-0.0413$0.0060$0.0575
03:02.3,quat value,$0.9975$-0.0405$0.0061$0.0575
03:02.3,quat value,$0.9976$-0.0397$0.0062$0.0575
03:02.3,quat value,$0.9976$-0.0396$0.0062$0.0575
03:02.3,quat value,$0.9976$-0.0397$0.0062$0.0575
03:02.3,quat value,$0.9976$-0.0397$0.0062$0.0575
03:02.3,quat value,$0.9976$-0.0396$0.0062$0.0575
03:02.3,quat value,$0.9976$-0.0394$0.0062$0.0575
03:02.3,quat value,$0.9976$-0.0392$0.0062$0.0575
03:02.3,quat value,$0.9976$-0.0391$0.0062$0.0574
03:02.4,quat value,$0.9976$-0.0389$0.0062$0.0574
03:02.4,quat value,$0.9976$-0.0388$0.0062$0.0574
03:02.4,quat value,$0.9976$-0.0386$0.0062$0.0574
03:02.4,quat value,$0.9976$-0.0385$0.0062$0.0574
03:02.4,quat value,$0.9976$-0.0383$0.0062$0.0574
03:02.4,quat value,$0.9976$-0.0380$0.0062$0.0574
03:02.4,quat value,$0.9976$-0.0378$0.0063$0.0574
03:02.4,quat value,$0.9976$-0.0377$0.0063$0.0574
03:02.4,quat value,$0.9976$-0.0375$0.0063$0.0574
03:02.5,quat value,$0.9976$-0.0373$0.0062$0.0574
03:02.5,quat value,$0.9976$-0.0371$0.0062$0.0574
03:02.5,quat value,$0.9976$-0.0368$0.0061$0.0574
03:02.5,quat value,$0.9977$-0.0366$0.0060$0.0574
03:02.5,quat value,$0.9977$-0.0363$0.0059$0.0574
03:02.5,quat value,$0.9977$-0.0358$0.0059$0.0574
03:02.5,quat value,$0.9977$-0.0355$0.0057$0.0575
03:02.5,quat value,$0.9977$-0.0350$0.0056$0.0575
03:02.5,quat value,$0.9977$-0.0346$0.0055$0.0575
03:02.5,quat value,$0.9977$-0.0342$0.0054$0.0575
03:02.5,quat value,$0.9977$-0.0338$0.0053$0.0575
03:02.5,quat value,$0.9978$-0.0334$0.0052$0.0575
03:02.6,quat value,$0.9978$-0.0331$0.0052$0.0575
03:02.6,quat value,$0.9978$-0.0328$0.0052$0.0575
03:02.6,quat value,$0.9978$-0.0326$0.0051$0.0575
03:02.6,quat value,$0.9978$-0.0323$0.0051$0.0575
03:02.6,quat value,$0.9978$-0.0320$0.0051$0.0575
03:02.6,quat value,$0.9978$-0.0317$0.0051$0.0575
03:02.6,quat value,$0.9979$-0.0313$0.0050$0.0575
03:02.6,quat value,$0.9979$-0.0307$0.0049$0.0575
03:02.6,quat value,$0.9979$-0.0302$0.0049$0.0575
03:02.7,quat value,$0.9979$-0.0297$0.0048$0.0575
03:02.7,quat value,$0.9979$-0.0294$0.0049$0.0575
03:02.7,quat value,$0.9979$-0.0291$0.0049$0.0575
03:02.7,quat value,$0.9979$-0.0290$0.0049$0.0575
03:02.7,quat value,$0.9979$-0.0291$0.0049$0.0575
03:02.7,quat value,$0.9979$-0.0292$0.0049$0.0575
03:02.7,quat value,$0.9979$-0.0293$0.0049$0.0575
03:02.7,quat value,$0.9979$-0.0295$0.0049$0.0575
03:02.7,quat value,$0.9979$-0.0298$0.0048$0.0575
03:02.8,quat value,$0.9979$-0.0300$0.0048$0.0575
03:02.8,quat value,$0.9979$-0.0303$0.0048$0.0575
03:02.8,quat value,$0.9979$-0.0305$0.0048$0.0575
03:02.8,quat value,$0.9979$-0.0306$0.0048$0.0575
03:02.8,quat value,$0.9979$-0.0307$0.0048$0.0575
03:02.8,quat value,$0.9979$-0.0308$0.0048$0.0575
03:02.8,quat value,$0.9979$-0.0309$0.0048$0.0575
03:02.8,quat value,$0.9979$-0.0312$0.0048$0.0575
03:02.8,quat value,$0.9979$-0.0315$0.0048$0.0575
03:02.9,quat value,$0.9978$-0.0317$0.0048$0.0575
03:02.9,quat value,$0.9978$-0.0318$0.0048$0.0575
03:02.9,quat value,$0.9978$-0.0317$0.0048$0.0575
03:02.9,quat value,$0.9979$-0.0316$0.0048$0.0575
03:02.9,quat value,$0.9979$-0.0314$0.0048$0.0575
03:02.9,quat value,$0.9979$-0.0313$0.0048$0.0575
03:02.9,quat value,$0.9979$-0.0313$0.0048$0.0575
03:02.9,quat value,$0.9979$-0.0312$0.0048$0.0575
03:03.0,quat value,$0.9979$-0.0311$0.0048$0.0574
03:03.0,quat value,$0.9979$-0.0310$0.0048$0.0573
03:03.0,quat value,$0.9979$-0.0310$0.0048$0.0573
03:03.0,quat value,$0.9979$-0.0312$0.0048$0.0571
03:03.0,quat value,$0.9979$-0.0314$0.0048$0.0571
03:03.0,quat value,$0.9979$-0.0315$0.0048$0.0571
03:03.0,quat value,$0.9979$-0.0316$0.0047$0.0571
03:03.0,quat value,$0.9979$-0.0318$0.0047$0.0570
03:03.1,quat value,$0.9979$-0.0322$0.0047$0.0568
03:03.1,quat value,$0.9979$-0.0329$0.0046$0.0566
03:03.1,quat value,$0.9978$-0.0338$0.0043$0.0564
03:03.1,quat value,$0.9978$-0.0350$0.0039$0.0562
03:03.1,quat value,$0.9977$-0.0364$0.0035$0.0560
03:03.1,quat value,$0.9977$-0.0380$0.0031$0.0559
03:03.1,quat value,$0.9976$-0.0399$0.0028$0.0558
03:03.1,quat value,$0.9976$-0.0419$0.0027$0.0555
03:03.1,quat value,$0.9975$-0.0436$0.0027$0.0554
03:03.1,quat value,$0.9974$-0.0452$0.0026$0.0552
03:03.1,quat value,$0.9974$-0.0467$0.0026$0.0551
03:03.2,quat value,$0.9973$-0.0485$0.0024$0.0550
03:03.2,quat value,$0.9972$-0.0508$0.0022$0.0548
03:03.2,quat value,$0.9971$-0.0535$0.0020$0.0546
03:03.2,quat value,$0.9969$-0.0563$0.0018$0.0544
03:03.2,quat value,$0.9968$-0.0591$0.0016$0.0541
03:03.2,quat value,$0.9966$-0.0619$0.0015$0.0538
03:03.2,quat value,$0.9965$-0.0648$0.0015$0.0536
03:03.2,quat value,$0.9963$-0.0676$0.0014$0.0534
03:03.2,quat value,$0.9961$-0.0703$0.0013$0.0533
03:03.2,quat value,$0.9959$-0.0727$0.0012$0.0532
03:03.3,quat value,$0.9958$-0.0747$0.0010$0.0531
03:03.3,quat value,$0.9957$-0.0764$0.0009$0.0530
03:03.3,quat value,$0.9955$-0.0776$0.0009$0.0530
03:03.3,quat value,$0.9955$-0.0786$0.0008$0.0530
03:03.3,quat value,$0.9954$-0.0794$0.0008$0.0530
03:03.3,quat value,$0.9954$-0.0804$0.0007$0.0529
03:03.3,quat value,$0.9953$-0.0815$0.0007$0.0529
03:03.3,quat value,$0.9952$-0.0827$0.0006$0.0529
03:03.3,quat value,$0.9951$-0.0839$0.0005$0.0529
03:03.4,quat value,$0.9950$-0.0850$0.0005$0.0529
03:03.4,quat value,$0.9949$-0.0859$0.0004$0.0529
03:03.4,quat value,$0.9949$-0.0865$0.0004$0.0529
03:03.4,quat value,$0.9948$-0.0870$0.0004$0.0529
03:03.4,quat value,$0.9948$-0.0873$0.0005$0.0529
03:03.4,quat value,$0.9948$-0.0876$0.0005$0.0529
03:03.4,quat value,$0.9948$-0.0879$0.0005$0.0529
03:03.4,quat value,$0.9947$-0.0881$0.0005$0.0529
03:03.4,quat value,$0.9947$-0.0882$0.0005$0.0529
03:03.4,quat value,$0.9947$-0.0883$0.0005$0.0529
03:03.5,quat value,$0.9947$-0.0884$0.0005$0.0529
03:03.5,quat value,$0.9947$-0.0886$0.0005$0.0529
03:03.5,quat value,$0.9946$-0.0887$0.0005$0.0529
03:03.5,quat value,$0.9946$-0.0889$0.0005$0.0529
03:03.5,quat value,$0.9946$-0.0891$0.0005$0.0529
03:03.5,quat value,$0.9946$-0.0892$0.0005$0.0529
03:03.5,quat value,$0.9946$-0.0894$0.0005$0.0529
03:03.5,quat value,$0.9946$-0.0892$0.0005$0.0529
03:03.5,quat value,$0.9946$-0.0889$0.0005$0.0529
03:03.6,quat value,$0.9947$-0.0885$0.0005$0.0529
03:03.6,quat value,$0.9947$-0.0881$0.0005$0.0529
03:03.6,quat value,$0.9948$-0.0876$0.0006$0.0529
03:03.6,quat value,$0.9948$-0.0871$0.0007$0.0529
03:03.6,quat value,$0.9949$-0.0864$0.0007$0.0529
03:03.6,quat value,$0.9949$-0.0857$0.0009$0.0530
03:03.6,quat value,$0.9950$-0.0849$0.0009$0.0530
03:03.6,quat value,$0.9951$-0.0842$0.0009$0.0530
03:03.6,quat value,$0.9951$-0.0834$0.0010$0.0530
03:03.6,quat value,$0.9952$-0.0826$0.0010$0.0531
03:03.6,quat value,$0.9952$-0.0816$0.0011$0.0532
03:03.7,quat value,$0.9954$-0.0804$0.0012$0.0532
03:03.7,quat value,$0.9954$-0.0791$0.0012$0.0533
03:03.7,quat value,$0.9955$-0.0776$0.0013$0.0534
03:03.7,quat value,$0.9957$-0.0759$0.0015$0.0535
03:03.7,quat value,$0.9958$-0.0742$0.0016$0.0536
03:03.7,quat value,$0.9959$-0.0723$0.0017$0.0537
03:03.7,quat value,$0.9961$-0.0704$0.0018$0.0538
03:03.7,quat value,$0.9962$-0.0684$0.0020$0.0540
03:03.7,quat value,$0.9963$-0.0665$0.0021$0.0541
03:03.8,quat value,$0.9965$-0.0646$0.0022$0.0542
03:03.8,quat value,$0.9965$-0.0629$0.0023$0.0543
03:03.8,quat value,$0.9966$-0.0613$0.0024$0.0544
03:03.8,quat value,$0.9967$-0.0597$0.0025$0.0546
03:03.8,quat value,$0.9968$-0.0580$0.0026$0.0547
03:03.8,quat value,$0.9969$-0.0565$0.0027$0.0548
03:03.8,quat value,$0.9969$-0.0551$0.0027$0.0549
03:03.8,quat value,$0.9970$-0.0536$0.0029$0.0551
03:03.8,quat value,$0.9971$-0.0521$0.0029$0.0552
03:03.9,quat value,$0.9972$-0.0505$0.0031$0.0554
03:03.9,quat value,$0.9973$-0.0487$0.0031$0.0555
03:03.9,quat value,$0.9974$-0.0467$0.0032$0.0557
03:03.9,quat value,$0.9974$-0.0445$0.0035$0.0558
03:03.9,quat value,$0.9976$-0.0422$0.0037$0.0559
03:03.9,quat value,$0.9976$-0.0398$0.0039$0.0560
03:03.9,quat value,$0.9977$-0.0377$0.0040$0.0562
03:03.9,quat value,$0.9977$-0.0377$0.0040$0.0562
03:03.9,quat value,$0.9977$-0.0378$0.0040$0.0562
03:03.9,quat value,$0.9977$-0.0377$0.0040$0.0562
03:03.9,quat value,$0.9977$-0.0378$0.0040$0.0562
03:04.0,quat value,$0.9977$-0.0377$0.0040$0.0562
03:04.1,quat value,$0.9977$-0.0378$0.0040$0.0562
03:04.1,quat value,$0.9977$-0.0378$0.0040$0.0562
03:04.5,quat value,$0.9977$-0.0378$0.0040$0.0562
03:04.5,quat value,$0.9977$-0.0377$0.0040$0.0562
03:04.5,quat value,$0.9977$-0.0377$0.0040$0.0562
03:04.5,quat value,$0.9977$-0.0375$0.0040$0.0562
03:04.5,quat value,$0.9977$-0.0374$0.0040$0.0562
03:04.5,quat value,$0.9977$-0.0371$0.0040$0.0562
03:04.5,quat value,$0.9977$-0.0369$0.0040$0.0562
