2024-01-04 11:30:45.911,quat value,$0.9996$-0.0292$0.0071$0.0009
2024-01-04 11:30:45.928,quat value,$0.9996$-0.0291$0.0071$0.0009
2024-01-04 11:30:45.943,quat value,$0.9996$-0.0289$0.0071$0.0009
2024-01-04 11:30:45.943,quat value,$0.9996$-0.0288$0.0071$0.0009
2024-01-04 11:30:45.958,227,
2024-01-04 11:30:45.958,quat value,$0.9996$-0.0287$0.0071$0.0009
2024-01-04 11:30:45.975,quat value,$0.9996$-0.0287$0.0071$0.0009
2024-01-04 11:30:45.975,quat value,$0.9996$-0.0286$0.0071$0.0009
2024-01-04 11:30:46.023,quat value,$0.9996$-0.0284$0.0071$0.0009
2024-01-04 11:30:46.038,quat value,$0.9996$-0.0282$0.0071$0.0009
2024-01-04 11:30:46.055,quat value,$0.9996$-0.0280$0.0071$0.0009
2024-01-04 11:30:46.055,227,
2024-01-04 11:30:46.069,quat value,$0.9996$-0.0280$0.0071$0.0009
2024-01-04 11:30:46.100,quat value,$0.9996$-0.0280$0.0071$0.0009
2024-01-04 11:30:46.111,quat value,$0.9996$-0.0281$0.0071$0.0009
2024-01-04 11:30:46.116,quat value,$0.9996$-0.0283$0.0071$0.0009
2024-01-04 11:30:46.132,quat value,$0.9996$-0.0284$0.0071$0.0009
2024-01-04 11:30:46.165,227,
2024-01-04 11:30:46.165,quat value,$0.9996$-0.0284$0.0071$0.0009
2024-01-04 11:30:46.180,quat value,$0.9996$-0.0284$0.0071$0.0008
2024-01-04 11:30:46.195,quat value,$0.9996$-0.0284$0.0071$0.0007
2024-01-04 11:30:46.195,quat value,$0.9996$-0.0284$0.0071$0.0007
2024-01-04 11:30:46.211,quat value,$0.9996$-0.0283$0.0071$0.0007
2024-01-04 11:30:46.211,quat value,$0.9996$-0.0280$0.0071$0.0007
2024-01-04 11:30:46.227,quat value,$0.9996$-0.0276$0.0071$0.0006
2024-01-04 11:30:46.242,quat value,$0.9996$-0.0273$0.0071$0.0005
2024-01-04 11:30:46.258,quat value,$0.9996$-0.0270$0.0071$0.0005
2024-01-04 11:30:46.258,quat value,$0.9996$-0.0267$0.0071$0.0004
2024-01-04 11:30:46.258,227,
2024-01-04 11:30:46.274,quat value,$0.9996$-0.0264$0.0071$0.0004
2024-01-04 11:30:46.274,quat value,$0.9996$-0.0259$0.0070$0.0002
2024-01-04 11:30:46.289,quat value,$0.9996$-0.0254$0.0070$0.0001
2024-01-04 11:30:46.305,quat value,$0.9996$-0.0250$0.0069$0.0001
2024-01-04 11:30:46.311,quat value,$0.9997$-0.0247$0.0069$0.0001
2024-01-04 11:30:46.322,quat value,$0.9997$-0.0244$0.0069$0.0001
2024-01-04 11:30:46.337,quat value,$0.9997$-0.0241$0.0069$0.0001
2024-01-04 11:30:46.338,quat value,$0.9997$-0.0239$0.0069$0.0001
2024-01-04 11:30:46.353,quat value,$0.9997$-0.0236$0.0069$0.0001
2024-01-04 11:30:46.353,quat value,$0.9997$-0.0231$0.0069$0.0001
2024-01-04 11:30:46.369,quat value,$0.9997$-0.0225$0.0068$0.0001
2024-01-04 11:30:46.369,227,
2024-01-04 11:30:46.384,quat value,$0.9998$-0.0220$0.0067$-0.0001
2024-01-04 11:30:46.384,quat value,$0.9998$-0.0215$0.0066$-0.0001
2024-01-04 11:30:46.400,quat value,$0.9998$-0.0209$0.0066$-0.0002
2024-01-04 11:30:46.416,quat value,$0.9998$-0.0202$0.0065$-0.0002
2024-01-04 11:30:46.416,quat value,$0.9998$-0.0193$0.0064$-0.0002
2024-01-04 11:30:46.431,quat value,$0.9998$-0.0180$0.0063$-0.0002
2024-01-04 11:30:46.447,quat value,$0.9998$-0.0164$0.0061$-0.0002
2024-01-04 11:30:46.447,quat value,$0.9999$-0.0149$0.0059$-0.0002
2024-01-04 11:30:46.463,quat value,$0.9999$-0.0135$0.0058$-0.0002
2024-01-04 11:30:46.463,quat value,$0.9999$-0.0123$0.0057$-0.0002
2024-01-04 11:30:46.478,227,
2024-01-04 11:30:46.478,quat value,$0.9999$-0.0114$0.0056$-0.0003
2024-01-04 11:30:46.495,quat value,$0.9999$-0.0103$0.0055$-0.0003
2024-01-04 11:30:46.495,quat value,$0.9999$-0.0092$0.0054$-0.0003
2024-01-04 11:30:46.511,quat value,$0.9999$-0.0083$0.0053$-0.0003
2024-01-04 11:30:46.526,quat value,$0.9999$-0.0076$0.0052$-0.0003
2024-01-04 11:30:46.527,quat value,$0.9999$-0.0069$0.0051$-0.0003
2024-01-04 11:30:46.542,quat value,$0.9999$-0.0063$0.0051$-0.0003
2024-01-04 11:30:46.542,quat value,$1.0000$-0.0059$0.0050$-0.0003
2024-01-04 11:30:46.559,quat value,$1.0000$-0.0053$0.0050$-0.0003
2024-01-04 11:30:46.574,quat value,$1.0000$-0.0045$0.0050$-0.0004
2024-01-04 11:30:46.574,227,
2024-01-04 11:30:46.574,quat value,$1.0000$-0.0033$0.0050$-0.0004
2024-01-04 11:30:46.592,quat value,$1.0000$-0.0023$0.0050$-0.0004
2024-01-04 11:30:46.606,quat value,$1.0000$-0.0015$0.0050$-0.0004
2024-01-04 11:30:46.613,quat value,$1.0000$-0.0010$0.0050$-0.0004
2024-01-04 11:30:46.622,quat value,$1.0000$-0.0005$0.0050$-0.0004
2024-01-04 11:30:46.622,quat value,$1.0000$-0.0002$0.0050$-0.0004
2024-01-04 11:30:46.637,quat value,$1.0000$0.0001$0.0050$-0.0004
2024-01-04 11:30:46.654,quat value,$1.0000$0.0006$0.0050$-0.0004
2024-01-04 11:30:46.654,quat value,$1.0000$0.0012$0.0050$-0.0004
2024-01-04 11:30:46.669,quat value,$1.0000$0.0020$0.0050$-0.0004
2024-01-04 11:30:46.669,228,
2024-01-04 11:30:46.685,quat value,$1.0000$0.0027$0.0050$-0.0004
2024-01-04 11:30:46.685,quat value,$1.0000$0.0034$0.0050$-0.0004
2024-01-04 11:30:46.701,quat value,$1.0000$0.0038$0.0050$-0.0004
2024-01-04 11:30:46.717,quat value,$1.0000$0.0041$0.0050$-0.0004
2024-01-04 11:30:46.717,quat value,$1.0000$0.0044$0.0050$-0.0004
2024-01-04 11:30:46.732,quat value,$1.0000$0.0048$0.0050$-0.0004
2024-01-04 11:30:46.747,quat value,$1.0000$0.0054$0.0050$-0.0004
2024-01-04 11:30:46.747,quat value,$0.9999$0.0061$0.0050$-0.0004
2024-01-04 11:30:46.764,quat value,$0.9999$0.0065$0.0050$-0.0004
2024-01-04 11:30:46.764,quat value,$0.9999$0.0067$0.0050$-0.0004
2024-01-04 11:30:46.779,228,
2024-01-04 11:30:46.779,quat value,$0.9999$0.0068$0.0050$-0.0004
2024-01-04 11:30:46.795,quat value,$0.9999$0.0067$0.0050$-0.0004
2024-01-04 11:30:46.812,quat value,$0.9999$0.0065$0.0050$-0.0004
2024-01-04 11:30:46.827,quat value,$0.9999$0.0064$0.0050$-0.0004
2024-01-04 11:30:46.827,quat value,$0.9999$0.0063$0.0050$-0.0004
2024-01-04 11:30:46.842,quat value,$0.9999$0.0061$0.0050$-0.0004
2024-01-04 11:30:46.858,quat value,$1.0000$0.0059$0.0050$-0.0004
2024-01-04 11:30:46.858,quat value,$1.0000$0.0056$0.0050$-0.0004
2024-01-04 11:30:46.874,quat value,$1.0000$0.0052$0.0050$-0.0004
2024-01-04 11:30:46.874,227,
2024-01-04 11:30:46.891,quat value,$1.0000$0.0048$0.0049$-0.0004
2024-01-04 11:30:46.893,quat value,$1.0000$0.0043$0.0049$-0.0004
2024-01-04 11:30:46.907,quat value,$1.0000$0.0035$0.0049$-0.0004
2024-01-04 11:30:46.912,quat value,$1.0000$0.0027$0.0049$-0.0004
2024-01-04 11:30:46.922,quat value,$1.0000$0.0017$0.0049$-0.0004
2024-01-04 11:30:46.937,quat value,$1.0000$0.0007$0.0049$-0.0004
2024-01-04 11:30:46.940,quat value,$1.0000$-0.0007$0.0049$-0.0005
2024-01-04 11:30:46.953,quat value,$1.0000$-0.0022$0.0049$-0.0005
2024-01-04 11:30:46.953,quat value,$1.0000$-0.0037$0.0049$-0.0006
2024-01-04 11:30:46.969,quat value,$1.0000$-0.0050$0.0049$-0.0005
2024-01-04 11:30:46.984,quat value,$1.0000$-0.0059$0.0050$-0.0005
2024-01-04 11:30:46.984,228,
2024-01-04 11:30:46.984,quat value,$0.9999$-0.0068$0.0051$-0.0005
2024-01-04 11:30:47.000,quat value,$0.9999$-0.0079$0.0051$-0.0005
2024-01-04 11:30:47.016,quat value,$0.9999$-0.0095$0.0052$-0.0005
2024-01-04 11:30:47.016,quat value,$0.9999$-0.0114$0.0053$-0.0005
2024-01-04 11:30:47.031,quat value,$0.9999$-0.0134$0.0054$-0.0005
2024-01-04 11:30:47.047,quat value,$0.9999$-0.0153$0.0055$-0.0004
2024-01-04 11:30:47.055,quat value,$0.9998$-0.0175$0.0056$-0.0003
2024-01-04 11:30:47.063,quat value,$0.9998$-0.0200$0.0057$-0.0002
2024-01-04 11:30:47.078,quat value,$0.9998$-0.0221$0.0058$0.0000
2024-01-04 11:30:47.078,quat value,$0.9997$-0.0229$0.0059$0.0002
2024-01-04 11:30:47.078,227,
2024-01-04 11:30:47.095,quat value,$0.9997$-0.0236$0.0059$0.0004
2024-01-04 11:30:47.095,quat value,$0.9997$-0.0243$0.0059$0.0004
2024-01-04 11:30:47.112,quat value,$0.9997$-0.0248$0.0059$0.0004
2024-01-04 11:30:47.129,quat value,$0.9997$-0.0251$0.0060$0.0004
2024-01-04 11:30:47.136,quat value,$0.9996$-0.0255$0.0060$0.0004
2024-01-04 11:30:47.142,quat value,$0.9996$-0.0258$0.0060$0.0003
2024-01-04 11:30:47.157,quat value,$0.9996$-0.0262$0.0060$0.0002
2024-01-04 11:30:47.157,quat value,$0.9996$-0.0269$0.0060$0.0002
2024-01-04 11:30:47.175,quat value,$0.9996$-0.0277$0.0060$0.0001
2024-01-04 11:30:47.189,quat value,$0.9996$-0.0287$0.0060$0.0000
2024-01-04 11:30:47.189,227,
2024-01-04 11:30:47.189,quat value,$0.9995$-0.0302$0.0059$-0.0001
2024-01-04 11:30:47.205,quat value,$0.9995$-0.0322$0.0058$-0.0002
2024-01-04 11:30:47.212,quat value,$0.9994$-0.0344$0.0056$-0.0003
2024-01-04 11:30:47.222,quat value,$0.9993$-0.0362$0.0055$-0.0004
2024-01-04 11:30:47.236,quat value,$0.9993$-0.0374$0.0054$-0.0004
2024-01-04 11:30:47.236,quat value,$0.9993$-0.0383$0.0053$-0.0003
2024-01-04 11:30:47.251,quat value,$0.9992$-0.0390$0.0053$-0.0004
2024-01-04 11:30:47.267,quat value,$0.9992$-0.0395$0.0053$-0.0004
2024-01-04 11:30:47.267,quat value,$0.9992$-0.0397$0.0053$-0.0004
2024-01-04 11:30:47.283,quat value,$0.9992$-0.0399$0.0053$-0.0004
2024-01-04 11:30:47.283,228,
2024-01-04 11:30:47.283,quat value,$0.9992$-0.0399$0.0052$-0.0005
2024-01-04 11:30:47.298,quat value,$0.9992$-0.0400$0.0052$-0.0006
2024-01-04 11:30:47.314,quat value,$0.9992$-0.0402$0.0052$-0.0007
2024-01-04 11:30:47.314,quat value,$0.9991$-0.0405$0.0052$-0.0008
2024-01-04 11:30:47.330,quat value,$0.9991$-0.0411$0.0052$-0.0009
2024-01-04 11:30:47.347,quat value,$0.9991$-0.0416$0.0052$-0.0009
2024-01-04 11:30:47.347,quat value,$0.9991$-0.0421$0.0052$-0.0010
2024-01-04 11:30:47.362,quat value,$0.9991$-0.0425$0.0052$-0.0010
2024-01-04 11:30:47.377,quat value,$0.9991$-0.0427$0.0052$-0.0010
2024-01-04 11:30:47.377,quat value,$0.9991$-0.0430$0.0052$-0.0010
2024-01-04 11:30:47.393,227,
2024-01-04 11:30:47.393,quat value,$0.9991$-0.0432$0.0052$-0.0010
2024-01-04 11:30:47.412,quat value,$0.9991$-0.0431$0.0052$-0.0010
2024-01-04 11:30:47.426,quat value,$0.9991$-0.0430$0.0052$-0.0010
2024-01-04 11:30:47.456,quat value,$0.9991$-0.0429$0.0052$-0.0010
2024-01-04 11:30:47.456,quat value,$0.9991$-0.0426$0.0052$-0.0010
2024-01-04 11:30:47.473,quat value,$0.9991$-0.0421$0.0052$-0.0010
2024-01-04 11:30:47.487,quat value,$0.9991$-0.0415$0.0052$-0.0010
2024-01-04 11:30:47.487,quat value,$0.9991$-0.0408$0.0052$-0.0010
2024-01-04 11:30:47.487,227,
2024-01-04 11:30:47.503,quat value,$0.9992$-0.0402$0.0052$-0.0010
2024-01-04 11:30:47.513,quat value,$0.9992$-0.0397$0.0052$-0.0010
2024-01-04 11:30:47.519,quat value,$0.9992$-0.0390$0.0052$-0.0010
2024-01-04 11:30:47.534,quat value,$0.9993$-0.0383$0.0052$-0.0010
2024-01-04 11:30:47.534,quat value,$0.9993$-0.0376$0.0052$-0.0010
2024-01-04 11:30:47.550,quat value,$0.9993$-0.0369$0.0052$-0.0010
2024-01-04 11:30:47.567,quat value,$0.9993$-0.0359$0.0052$-0.0010
2024-01-04 11:30:47.567,quat value,$0.9994$-0.0350$0.0052$-0.0010
2024-01-04 11:30:47.582,quat value,$0.9994$-0.0338$0.0052$-0.0010
2024-01-04 11:30:47.597,quat value,$0.9995$-0.0320$0.0051$-0.0010
2024-01-04 11:30:47.597,227,
2024-01-04 11:30:47.607,quat value,$0.9995$-0.0301$0.0049$-0.0009
2024-01-04 11:30:47.613,quat value,$0.9996$-0.0282$0.0048$-0.0008
2024-01-04 11:30:47.613,quat value,$0.9996$-0.0264$0.0048$-0.0007
2024-01-04 11:30:47.628,quat value,$0.9997$-0.0247$0.0048$-0.0006
2024-01-04 11:30:47.649,quat value,$0.9998$-0.0228$0.0048$-0.0005
2024-01-04 11:30:47.649,quat value,$0.9998$-0.0216$0.0048$-0.0005
2024-01-04 11:30:47.660,quat value,$0.9998$-0.0204$0.0048$-0.0006
2024-01-04 11:30:47.676,quat value,$0.9998$-0.0187$0.0048$-0.0006
2024-01-04 11:30:47.676,quat value,$0.9999$-0.0167$0.0049$-0.0005
2024-01-04 11:30:47.691,quat value,$0.9999$-0.0150$0.0049$-0.0004
2024-01-04 11:30:47.691,227,
2024-01-04 11:30:47.707,quat value,$0.9999$-0.0136$0.0049$-0.0004
2024-01-04 11:30:47.713,quat value,$0.9999$-0.0121$0.0049$-0.0004
2024-01-04 11:30:47.723,quat value,$0.9999$-0.0109$0.0049$-0.0004
2024-01-04 11:30:47.739,quat value,$0.9999$-0.0095$0.0049$-0.0004
2024-01-04 11:30:47.739,quat value,$0.9999$-0.0077$0.0049$-0.0004
2024-01-04 11:30:47.755,quat value,$1.0000$-0.0060$0.0048$-0.0004
2024-01-04 11:30:47.755,quat value,$1.0000$-0.0049$0.0047$-0.0004
2024-01-04 11:30:47.770,quat value,$1.0000$-0.0042$0.0047$-0.0004
2024-01-04 11:30:47.787,quat value,$1.0000$-0.0035$0.0047$-0.0004
2024-01-04 11:30:47.787,quat value,$1.0000$-0.0031$0.0048$-0.0004
2024-01-04 11:30:47.802,quat value,$1.0000$-0.0025$0.0048$-0.0004
2024-01-04 11:30:47.802,227,
2024-01-04 11:30:47.818,quat value,$1.0000$-0.0020$0.0048$-0.0004
2024-01-04 11:30:47.818,quat value,$1.0000$-0.0015$0.0048$-0.0004
2024-01-04 11:30:47.833,quat value,$1.0000$-0.0010$0.0048$-0.0004
2024-01-04 11:30:47.850,quat value,$1.0000$-0.0005$0.0048$-0.0004
2024-01-04 11:30:47.850,quat value,$1.0000$-0.0001$0.0048$-0.0004
2024-01-04 11:30:47.865,quat value,$1.0000$0.0005$0.0048$-0.0004
2024-01-04 11:30:47.865,quat value,$1.0000$0.0012$0.0048$-0.0005
2024-01-04 11:30:47.880,quat value,$1.0000$0.0017$0.0048$-0.0005
2024-01-04 11:30:47.896,quat value,$1.0000$0.0021$0.0048$-0.0005
2024-01-04 11:30:47.896,quat value,$1.0000$0.0022$0.0048$-0.0005
2024-01-04 11:30:47.896,227,
2024-01-04 11:30:47.913,quat value,$1.0000$0.0021$0.0048$-0.0005
2024-01-04 11:30:47.928,quat value,$1.0000$0.0020$0.0048$-0.0005
2024-01-04 11:30:47.928,quat value,$1.0000$0.0017$0.0048$-0.0005
2024-01-04 11:30:47.943,quat value,$1.0000$0.0015$0.0048$-0.0005
2024-01-04 11:30:47.943,quat value,$1.0000$0.0013$0.0048$-0.0005
2024-01-04 11:30:47.959,quat value,$1.0000$0.0010$0.0048$-0.0005
2024-01-04 11:30:47.975,quat value,$1.0000$0.0007$0.0048$-0.0004
2024-01-04 11:30:47.975,quat value,$1.0000$0.0006$0.0048$-0.0004
2024-01-04 11:30:47.990,quat value,$1.0000$0.0004$0.0048$-0.0004
2024-01-04 11:30:48.007,quat value,$1.0000$0.0000$0.0048$-0.0004
2024-01-04 11:30:48.007,228,
2024-01-04 11:30:48.013,quat value,$1.0000$-0.0007$0.0048$-0.0004
2024-01-04 11:30:48.022,quat value,$1.0000$-0.0016$0.0047$-0.0004
2024-01-04 11:30:48.037,quat value,$1.0000$-0.0026$0.0046$-0.0004
2024-01-04 11:30:48.037,quat value,$1.0000$-0.0037$0.0046$-0.0004
2024-01-04 11:30:48.053,quat value,$1.0000$-0.0046$0.0046$-0.0004
2024-01-04 11:30:48.068,quat value,$1.0000$-0.0055$0.0046$-0.0004
2024-01-04 11:30:48.068,quat value,$0.9999$-0.0064$0.0046$-0.0004
2024-01-04 11:30:48.084,quat value,$0.9999$-0.0078$0.0048$-0.0004
2024-01-04 11:30:48.100,quat value,$0.9999$-0.0095$0.0049$-0.0004
2024-01-04 11:30:48.107,quat value,$0.9999$-0.0114$0.0049$-0.0004
2024-01-04 11:30:48.116,227,
2024-01-04 11:30:48.116,quat value,$0.9999$-0.0132$0.0049$-0.0003
2024-01-04 11:30:48.116,quat value,$0.9999$-0.0149$0.0048$-0.0002
2024-01-04 11:30:48.133,quat value,$0.9998$-0.0168$0.0048$-0.0002
2024-01-04 11:30:48.147,quat value,$0.9998$-0.0191$0.0048$-0.0002
2024-01-04 11:30:48.147,quat value,$0.9998$-0.0213$0.0048$-0.0002
2024-01-04 11:30:48.169,quat value,$0.9998$-0.0225$0.0048$-0.0001
2024-01-04 11:30:48.180,quat value,$0.9997$-0.0236$0.0048$-0.0001
2024-01-04 11:30:48.180,quat value,$0.9997$-0.0253$0.0049$-0.0001
2024-01-04 11:30:48.195,quat value,$0.9996$-0.0278$0.0050$-0.0001
2024-01-04 11:30:48.195,quat value,$0.9995$-0.0306$0.0051$-0.0002
2024-01-04 11:30:48.213,227,
2024-01-04 11:30:48.213,quat value,$0.9995$-0.0334$0.0050$-0.0003
2024-01-04 11:30:48.227,quat value,$0.9993$-0.0363$0.0048$-0.0002
2024-01-04 11:30:48.227,quat value,$0.9993$-0.0383$0.0046$-0.0002
2024-01-04 11:30:48.242,quat value,$0.9992$-0.0399$0.0045$-0.0001
2024-01-04 11:30:48.258,quat value,$0.9991$-0.0413$0.0045$0.0000
2024-01-04 11:30:48.258,quat value,$0.9991$-0.0426$0.0045$0.0000
2024-01-04 11:30:48.273,quat value,$0.9990$-0.0436$0.0045$0.0000
2024-01-04 11:30:48.291,quat value,$0.9990$-0.0441$0.0045$0.0000
2024-01-04 11:30:48.291,quat value,$0.9990$-0.0442$0.0045$0.0000
2024-01-04 11:30:48.313,227,
2024-01-04 11:30:48.321,quat value,$0.9990$-0.0443$0.0045$0.0000
2024-01-04 11:30:48.337,quat value,$0.9990$-0.0446$0.0045$0.0000
2024-01-04 11:30:48.337,quat value,$0.9990$-0.0449$0.0045$0.0000
2024-01-04 11:30:48.354,quat value,$0.9990$-0.0452$0.0045$0.0000
2024-01-04 11:30:48.369,quat value,$0.9990$-0.0456$0.0045$0.0000
2024-01-04 11:30:48.371,quat value,$0.9990$-0.0460$0.0045$0.0000
2024-01-04 11:30:48.384,quat value,$0.9989$-0.0463$0.0045$0.0000
2024-01-04 11:30:48.400,quat value,$0.9989$-0.0464$0.0045$0.0000
2024-01-04 11:30:48.400,quat value,$0.9989$-0.0463$0.0045$0.0000
2024-01-04 11:30:48.417,quat value,$0.9989$-0.0460$0.0045$0.0000
2024-01-04 11:30:48.417,227,
2024-01-04 11:30:48.417,quat value,$0.9990$-0.0457$0.0045$0.0000
2024-01-04 11:30:48.432,quat value,$0.9990$-0.0453$0.0045$0.0000
2024-01-04 11:30:48.447,quat value,$0.9990$-0.0449$0.0045$0.0000
2024-01-04 11:30:48.447,quat value,$0.9990$-0.0446$0.0045$0.0000
2024-01-04 11:30:48.464,quat value,$0.9990$-0.0443$0.0045$0.0000
2024-01-04 11:30:48.479,quat value,$0.9990$-0.0438$0.0045$0.0000
2024-01-04 11:30:48.479,quat value,$0.9991$-0.0432$0.0045$0.0000
2024-01-04 11:30:48.495,quat value,$0.9991$-0.0425$0.0045$0.0000
2024-01-04 11:30:48.510,quat value,$0.9991$-0.0418$0.0045$0.0000
2024-01-04 11:30:48.513,quat value,$0.9991$-0.0411$0.0044$0.0001
2024-01-04 11:30:48.513,228,
2024-01-04 11:30:48.526,quat value,$0.9991$-0.0405$0.0045$0.0002
2024-01-04 11:30:48.526,quat value,$0.9992$-0.0400$0.0045$0.0002
2024-01-04 11:30:48.542,quat value,$0.9992$-0.0391$0.0045$0.0002
2024-01-04 11:30:48.558,quat value,$0.9993$-0.0380$0.0045$0.0002
2024-01-04 11:30:48.558,quat value,$0.9993$-0.0369$0.0046$0.0002
2024-01-04 11:30:48.573,quat value,$0.9993$-0.0357$0.0046$0.0002
2024-01-04 11:30:48.589,quat value,$0.9994$-0.0344$0.0047$0.0002
2024-01-04 11:30:48.589,quat value,$0.9995$-0.0323$0.0047$0.0003
2024-01-04 11:30:48.606,quat value,$0.9996$-0.0294$0.0046$0.0004
2024-01-04 11:30:48.620,quat value,$0.9996$-0.0262$0.0045$0.0004
2024-01-04 11:30:48.620,227,
2024-01-04 11:30:48.632,quat value,$0.9997$-0.0233$0.0044$0.0004
2024-01-04 11:30:48.639,quat value,$0.9998$-0.0216$0.0046$0.0004
2024-01-04 11:30:48.641,quat value,$0.9998$-0.0209$0.0048$0.0004
