2024-01-04 12:11:53.488,228,
2024-01-04 12:11:53.502,227,
2024-01-04 12:11:53.518,228,
2024-01-04 12:11:53.534,227,
2024-01-04 12:11:53.534,228,
2024-01-04 12:11:53.551,227,
2024-01-04 12:11:53.568,227,
2024-01-04 12:11:53.568,227,
2024-01-04 12:11:53.585,227,
2024-01-04 12:11:53.598,228,
2024-01-04 12:11:53.613,227,
2024-01-04 12:11:53.613,227,
2024-01-04 12:11:53.629,227,
2024-01-04 12:11:53.646,227,
2024-01-04 12:11:53.651,228,
2024-01-04 12:11:53.661,227,
2024-01-04 12:11:53.677,228,
2024-01-04 12:11:53.692,228,
2024-01-04 12:11:53.692,227,
2024-01-04 12:11:53.708,228,
2024-01-04 12:11:53.728,234,
2024-01-04 12:11:53.728,239,
2024-01-04 12:11:53.740,245,
2024-01-04 12:11:53.758,259,
2024-01-04 12:11:53.771,268,
2024-01-04 12:11:53.771,251,
2024-01-04 12:11:53.787,249,
2024-01-04 12:11:53.804,277,
2024-01-04 12:11:53.804,304,
2024-01-04 12:11:53.823,284,
2024-01-04 12:11:53.834,263,
2024-01-04 12:11:53.850,261,
2024-01-04 12:11:53.850,247,
2024-01-04 12:11:53.866,236,
2024-01-04 12:11:53.882,223,
2024-01-04 12:11:53.882,226,
2024-01-04 12:11:53.898,206,
2024-01-04 12:11:53.913,208,
2024-01-04 12:11:53.929,211,
2024-01-04 12:11:53.930,197,
2024-01-04 12:11:53.951,175,
2024-01-04 12:11:53.961,135,
2024-01-04 12:11:53.961,112,
2024-01-04 12:11:53.976,104,
2024-01-04 12:11:53.992,106,
2024-01-04 12:11:54.008,107,
2024-01-04 12:11:54.008,102,
2024-01-04 12:11:54.023,103,
2024-01-04 12:11:54.039,112,
2024-01-04 12:11:54.050,115,
2024-01-04 12:11:54.057,98,
2024-01-04 12:11:54.071,51,
2024-01-04 12:11:54.075,10,
2024-01-04 12:11:54.086,69,
2024-01-04 12:11:54.104,72,
2024-01-04 12:11:54.119,52,
2024-01-04 12:11:54.134,30,
2024-01-04 12:11:54.134,14,
2024-01-04 12:11:54.150,2,
2024-01-04 12:11:54.165,0,
2024-01-04 12:11:54.165,1,
2024-01-04 12:11:54.213,2,
2024-01-04 12:11:54.213,0,
2024-01-04 12:11:54.213,0,
2024-01-04 12:11:54.213,0,
2024-01-04 12:11:54.228,0,
2024-01-04 12:11:54.243,0,
2024-01-04 12:11:54.251,0,
2024-01-04 12:11:54.261,0,
2024-01-04 12:11:54.277,0,
2024-01-04 12:11:54.284,0,
2024-01-04 12:11:54.300,0,
2024-01-04 12:11:54.309,0,
2024-01-04 12:11:54.323,0,
2024-01-04 12:11:54.329,0,
2024-01-04 12:11:54.340,0,
2024-01-04 12:11:54.355,0,
2024-01-04 12:11:54.355,0,
2024-01-04 12:11:54.372,0,
2024-01-04 12:11:54.387,0,
2024-01-04 12:11:54.403,0,
2024-01-04 12:11:54.405,0,
2024-01-04 12:11:54.419,0,
2024-01-04 12:11:54.438,0,
2024-01-04 12:11:54.438,0,
2024-01-04 12:11:54.457,0,
2024-01-04 12:11:54.470,0,
2024-01-04 12:11:54.472,0,
2024-01-04 12:11:54.482,0,
2024-01-04 12:11:54.498,0,
2024-01-04 12:11:54.514,0,
2024-01-04 12:11:54.514,0,
2024-01-04 12:11:54.529,0,
2024-01-04 12:11:54.546,0,
2024-01-04 12:11:54.561,0,
2024-01-04 12:11:54.563,0,
2024-01-04 12:11:54.577,0,
2024-01-04 12:11:54.593,0,
2024-01-04 12:11:54.593,0,
2024-01-04 12:11:54.608,0,
2024-01-04 12:11:54.625,0,
2024-01-04 12:11:54.641,0,
2024-01-04 12:11:54.651,0,
2024-01-04 12:11:54.657,0,
2024-01-04 12:11:54.672,0,
2024-01-04 12:11:54.688,0,
2024-01-04 12:11:54.688,0,
2024-01-04 12:11:54.703,0,
2024-01-04 12:11:54.719,0,
2024-01-04 12:11:54.719,0,
2024-01-04 12:11:54.734,0,
2024-01-04 12:11:54.751,0,
2024-01-04 12:11:54.766,0,
2024-01-04 12:11:54.766,0,
2024-01-04 12:11:54.782,0,
2024-01-04 12:11:54.798,0,
2024-01-04 12:11:54.798,0,
2024-01-04 12:11:54.815,0,
2024-01-04 12:11:54.830,0,
2024-01-04 12:11:54.830,0,
2024-01-04 12:11:54.851,0,
2024-01-04 12:11:54.861,0,
2024-01-04 12:11:54.879,0,
2024-01-04 12:11:54.884,0,
2024-01-04 12:11:54.894,0,
2024-01-04 12:11:54.908,0,
2024-01-04 12:11:54.918,0,
2024-01-04 12:11:54.927,0,
2024-01-04 12:11:54.940,0,
2024-01-04 12:11:54.957,0,
2024-01-04 12:11:54.957,0,
2024-01-04 12:11:54.979,0,
2024-01-04 12:11:54.988,0,
2024-01-04 12:11:54.988,0,
2024-01-04 12:11:55.005,0,
2024-01-04 12:11:55.020,0,
2024-01-04 12:11:55.020,0,
2024-01-04 12:11:55.035,0,
2024-01-04 12:11:55.051,0,
2024-01-04 12:11:55.068,0,
2024-01-04 12:11:55.068,1,
2024-01-04 12:11:55.083,1,
2024-01-04 12:11:55.098,0,
2024-01-04 12:11:55.114,0,
2024-01-04 12:11:55.118,0,
2024-01-04 12:11:55.130,5,
2024-01-04 12:11:55.147,71,
2024-01-04 12:11:55.155,129,
2024-01-04 12:11:55.167,quat value,$0.9996$-0.0120$0.0072$0.0244
2024-01-04 12:11:55.167,81,
2024-01-04 12:11:55.178,quat value,$0.9996$-0.0120$0.0072$0.0244
2024-01-04 12:11:55.178,75,
2024-01-04 12:11:55.178,79,
2024-01-04 12:11:55.194,119,
2024-01-04 12:11:55.210,quat value,$0.9996$-0.0121$0.0072$0.0244
2024-01-04 12:11:55.210,148,
2024-01-04 12:11:55.226,147,
2024-01-04 12:11:55.226,141,
2024-01-04 12:11:55.242,142,
2024-01-04 12:11:55.257,155,
2024-01-04 12:11:55.257,167,
2024-01-04 12:11:55.273,174,
2024-01-04 12:11:55.289,184,
2024-01-04 12:11:55.304,185,
2024-01-04 12:11:55.306,291,
2024-01-04 12:11:55.321,262,
2024-01-04 12:11:55.337,272,
2024-01-04 12:11:55.337,239,
2024-01-04 12:11:55.354,228,
2024-01-04 12:11:55.369,248,
2024-01-04 12:11:55.369,229,
2024-01-04 12:11:55.386,234,
2024-01-04 12:11:55.400,230,
2024-01-04 12:11:55.416,228,
2024-01-04 12:11:55.418,232,
2024-01-04 12:11:55.436,222,
2024-01-04 12:11:55.448,231,
2024-01-04 12:11:55.456,226,
2024-01-04 12:11:55.468,225,
2024-01-04 12:11:55.479,229,
2024-01-04 12:11:55.488,227,
2024-01-04 12:11:55.502,225,
2024-01-04 12:11:55.511,230,
2024-01-04 12:11:55.511,225,
2024-01-04 12:11:55.526,227,
2024-01-04 12:11:55.548,229,
2024-01-04 12:11:55.558,225,
2024-01-04 12:11:55.558,228,
2024-01-04 12:11:55.575,227,
2024-01-04 12:11:55.596,228,
2024-01-04 12:11:55.606,228,
2024-01-04 12:11:55.606,228,
2024-01-04 12:11:55.623,226,
2024-01-04 12:11:55.638,228,
2024-01-04 12:11:55.651,227,
2024-01-04 12:11:55.656,226,
2024-01-04 12:11:55.670,227,
2024-01-04 12:11:55.685,229,
2024-01-04 12:11:55.689,226,
2024-01-04 12:11:55.701,227,
2024-01-04 12:11:55.717,228,
2024-01-04 12:11:55.717,226,
2024-01-04 12:11:55.734,227,
2024-01-04 12:11:55.751,229,
2024-01-04 12:11:55.764,227,
2024-01-04 12:11:55.765,229,
2024-01-04 12:11:55.780,227,
2024-01-04 12:11:55.795,228,
2024-01-04 12:11:55.800,228,
2024-01-04 12:11:55.811,226,
2024-01-04 12:11:55.827,226,
2024-01-04 12:11:55.833,228,
2024-01-04 12:11:55.852,228,
2024-01-04 12:11:55.860,227,
2024-01-04 12:11:55.875,228,
2024-01-04 12:11:55.875,227,
2024-01-04 12:11:55.891,228,
2024-01-04 12:11:55.906,227,
2024-01-04 12:11:55.922,226,
2024-01-04 12:11:55.922,227,
2024-01-04 12:11:55.940,228,
2024-01-04 12:11:55.954,226,
2024-01-04 12:11:55.954,228,
2024-01-04 12:11:55.970,228,
2024-01-04 12:11:55.986,227,
2024-01-04 12:11:55.986,228,
2024-01-04 12:11:56.008,228,
2024-01-04 12:11:56.017,227,
2024-01-04 12:11:56.033,227,
2024-01-04 12:11:56.038,227,
2024-01-04 12:11:56.052,228,
2024-01-04 12:11:56.065,227,
2024-01-04 12:11:56.068,227,
2024-01-04 12:11:56.084,228,
2024-01-04 12:11:56.096,228,
2024-01-04 12:11:56.112,227,
2024-01-04 12:11:56.112,227,
2024-01-04 12:11:56.129,227,
2024-01-04 12:11:56.145,228,
2024-01-04 12:11:56.152,227,
2024-01-04 12:11:56.160,228,
2024-01-04 12:11:56.180,227,
2024-01-04 12:11:56.191,227,
2024-01-04 12:11:56.192,227,
2024-01-04 12:11:56.207,227,
2024-01-04 12:11:56.223,227,
2024-01-04 12:11:56.229,228,
2024-01-04 12:11:56.240,227,
2024-01-04 12:11:56.255,227,
2024-01-04 12:11:56.255,228,
2024-01-04 12:11:56.271,227,
2024-01-04 12:11:56.286,227,
2024-01-04 12:11:56.302,227,
2024-01-04 12:11:56.302,227,
2024-01-04 12:11:56.318,227,
2024-01-04 12:11:56.333,227,
2024-01-04 12:11:56.333,227,
2024-01-04 12:11:56.352,227,
2024-01-04 12:11:56.367,227,
2024-01-04 12:11:56.367,227,
2024-01-04 12:11:56.381,228,
2024-01-04 12:11:56.396,227,
2024-01-04 12:11:56.412,227,
2024-01-04 12:11:56.428,227,
2024-01-04 12:11:56.429,227,
2024-01-04 12:11:56.443,228,
2024-01-04 12:11:56.459,227,
2024-01-04 12:11:56.459,227,
2024-01-04 12:11:56.475,227,
2024-01-04 12:11:56.491,228,
2024-01-04 12:11:56.507,227,
2024-01-04 12:11:56.515,227,
2024-01-04 12:11:56.524,227,
2024-01-04 12:11:56.539,226,
2024-01-04 12:11:56.539,228,
2024-01-04 12:11:56.557,227,
2024-01-04 12:11:56.571,228,
2024-01-04 12:11:56.571,227,
2024-01-04 12:11:56.586,227,
2024-01-04 12:11:56.602,227,
2024-01-04 12:11:56.618,227,
2024-01-04 12:11:56.618,227,
2024-01-04 12:11:56.633,228,
2024-01-04 12:11:56.653,228,
2024-01-04 12:11:56.653,228,
2024-01-04 12:11:56.668,227,
2024-01-04 12:11:56.683,228,
2024-01-04 12:11:56.697,227,
2024-01-04 12:11:56.700,227,
2024-01-04 12:11:56.713,227,
2024-01-04 12:11:56.729,226,
2024-01-04 12:11:56.729,227,
2024-01-04 12:11:56.753,227,
2024-01-04 12:11:56.760,227,
2024-01-04 12:11:56.769,227,
2024-01-04 12:11:56.781,228,
2024-01-04 12:11:56.792,227,
2024-01-04 12:11:56.809,227,
2024-01-04 12:11:56.814,227,
2024-01-04 12:11:56.823,227,
2024-01-04 12:11:56.839,227,
2024-01-04 12:11:56.839,quat value,$0.9996$-0.0121$0.0072$0.0244
2024-01-04 12:11:56.853,227,
2024-01-04 12:11:56.856,quat value,$0.9996$-0.0125$0.0072$0.0244
2024-01-04 12:11:56.856,227,
2024-01-04 12:11:56.871,quat value,$0.9996$-0.0126$0.0072$0.0244
2024-01-04 12:11:56.871,227,
2024-01-04 12:11:56.871,quat value,$0.9996$-0.0128$0.0072$0.0244
2024-01-04 12:11:56.887,227,
2024-01-04 12:11:56.887,quat value,$0.9996$-0.0129$0.0072$0.0244
2024-01-04 12:11:56.903,227,
2024-01-04 12:11:56.903,quat value,$0.9996$-0.0134$0.0073$0.0244
2024-01-04 12:11:56.903,228,
2024-01-04 12:11:56.918,quat value,$0.9996$-0.0136$0.0072$0.0244
2024-01-04 12:11:56.918,228,
2024-01-04 12:11:56.918,quat value,$0.9996$-0.0137$0.0072$0.0244
2024-01-04 12:11:56.935,227,
2024-01-04 12:11:56.935,quat value,$0.9996$-0.0136$0.0072$0.0244
2024-01-04 12:11:56.935,227,
2024-01-04 12:11:56.953,quat value,$0.9996$-0.0134$0.0072$0.0244
2024-01-04 12:11:56.953,228,
2024-01-04 12:11:56.966,quat value,$0.9996$-0.0130$0.0071$0.0244
2024-01-04 12:11:56.966,227,
2024-01-04 12:11:56.966,quat value,$0.9996$-0.0129$0.0071$0.0244
2024-01-04 12:11:56.981,227,
2024-01-04 12:11:56.981,quat value,$0.9996$-0.0126$0.0071$0.0244
2024-01-04 12:11:56.981,227,
2024-01-04 12:11:56.997,quat value,$0.9996$-0.0124$0.0071$0.0244
2024-01-04 12:11:56.997,226,
2024-01-04 12:11:56.997,quat value,$0.9996$-0.0122$0.0071$0.0244
2024-01-04 12:11:56.997,228,
2024-01-04 12:11:57.013,227,
2024-01-04 12:11:57.029,227,
2024-01-04 12:11:57.044,227,
2024-01-04 12:11:57.044,quat value,$0.9996$-0.0123$0.0071$0.0244
2024-01-04 12:11:57.053,227,
2024-01-04 12:11:57.060,quat value,$0.9996$-0.0126$0.0071$0.0244
2024-01-04 12:11:57.060,227,
2024-01-04 12:11:57.060,quat value,$0.9996$-0.0127$0.0071$0.0244
2024-01-04 12:11:57.076,227,
2024-01-04 12:11:57.076,quat value,$0.9996$-0.0129$0.0071$0.0244
2024-01-04 12:11:57.076,227,
2024-01-04 12:11:57.092,quat value,$0.9996$-0.0131$0.0072$0.0244
2024-01-04 12:11:57.092,228,
2024-01-04 12:11:57.109,quat value,$0.9996$-0.0134$0.0073$0.0244
2024-01-04 12:11:57.109,228,
2024-01-04 12:11:57.109,228,
2024-01-04 12:11:57.123,quat value,$0.9996$-0.0131$0.0073$0.0244
2024-01-04 12:11:57.123,228,
2024-01-04 12:11:57.140,quat value,$0.9996$-0.0128$0.0073$0.0244
2024-01-04 12:11:57.140,227,
2024-01-04 12:11:57.140,quat value,$0.9996$-0.0125$0.0073$0.0244
2024-01-04 12:11:57.155,227,
2024-01-04 12:11:57.155,quat value,$0.9996$-0.0121$0.0073$0.0244
2024-01-04 12:11:57.155,228,
2024-01-04 12:11:57.171,quat value,$0.9996$-0.0116$0.0072$0.0244
2024-01-04 12:11:57.171,228,
2024-01-04 12:11:57.186,quat value,$0.9996$-0.0107$0.0071$0.0244
2024-01-04 12:11:57.186,227,
2024-01-04 12:11:57.186,quat value,$0.9996$-0.0096$0.0071$0.0244
2024-01-04 12:11:57.186,227,
2024-01-04 12:11:57.202,quat value,$0.9996$-0.0077$0.0071$0.0237
2024-01-04 12:11:57.202,228,
2024-01-04 12:11:57.217,quat value,$0.9997$-0.0065$0.0071$0.0237
2024-01-04 12:11:57.217,227,
2024-01-04 12:11:57.217,quat value,$0.9997$-0.0051$0.0070$0.0239
2024-01-04 12:11:57.233,228,
2024-01-04 12:11:57.233,quat value,$0.9997$-0.0038$0.0070$0.0240
2024-01-04 12:11:57.233,227,
2024-01-04 12:11:57.253,quat value,$0.9997$-0.0023$0.0069$0.0240
2024-01-04 12:11:57.253,228,
2024-01-04 12:11:57.264,quat value,$0.9997$-0.0003$0.0067$0.0240
2024-01-04 12:11:57.264,227,
2024-01-04 12:11:57.264,quat value,$0.9997$0.0023$0.0063$0.0240
2024-01-04 12:11:57.264,227,
2024-01-04 12:11:57.280,quat value,$0.9997$0.0049$0.0060$0.0237
2024-01-04 12:11:57.280,227,
2024-01-04 12:11:57.299,quat value,$0.9997$0.0049$0.0059$0.0236
2024-01-04 12:11:57.299,227,
2024-01-04 12:11:57.305,quat value,$0.9997$0.0054$0.0058$0.0235
2024-01-04 12:11:57.313,228,
2024-01-04 12:11:57.319,quat value,$0.9997$0.0060$0.0057$0.0235
2024-01-04 12:11:57.319,227,
2024-01-04 12:11:57.328,quat value,$0.9997$0.0066$0.0057$0.0235
2024-01-04 12:11:57.328,227,
2024-01-04 12:11:57.344,quat value,$0.9997$0.0071$0.0057$0.0234
2024-01-04 12:11:57.344,228,
2024-01-04 12:11:57.353,quat value,$0.9997$0.0077$0.0056$0.0234
2024-01-04 12:11:57.353,226,
2024-01-04 12:11:57.360,quat value,$0.9997$0.0091$0.0055$0.0233
2024-01-04 12:11:57.360,227,
2024-01-04 12:11:57.376,quat value,$0.9996$0.0102$0.0054$0.0233
2024-01-04 12:11:57.376,227,
2024-01-04 12:11:57.392,quat value,$0.9996$0.0114$0.0054$0.0233
2024-01-04 12:11:57.392,227,
2024-01-04 12:11:57.392,quat value,$0.9996$0.0122$0.0052$0.0233
2024-01-04 12:11:57.392,227,
2024-01-04 12:11:57.408,quat value,$0.9996$0.0124$0.0052$0.0231
2024-01-04 12:11:57.408,227,
2024-01-04 12:11:57.423,quat value,$0.9996$0.0118$0.0052$0.0230
2024-01-04 12:11:57.423,227,
2024-01-04 12:11:57.439,quat value,$0.9997$0.0078$0.0051$0.0226
2024-01-04 12:11:57.439,227,
2024-01-04 12:11:57.439,quat value,$0.9997$0.0056$0.0051$0.0223
2024-01-04 12:11:57.439,227,
2024-01-04 12:11:57.455,quat value,$0.9997$0.0049$0.0052$0.0223
2024-01-04 12:11:57.455,227,
2024-01-04 12:11:57.471,quat value,$0.9997$0.0051$0.0052$0.0223
2024-01-04 12:11:57.471,228,
2024-01-04 12:11:57.471,quat value,$0.9997$0.0049$0.0052$0.0223
2024-01-04 12:11:57.471,227,
2024-01-04 12:11:57.486,quat value,$0.9998$0.0046$0.0052$0.0223
2024-01-04 12:11:57.486,228,
2024-01-04 12:11:57.502,quat value,$0.9998$0.0040$0.0052$0.0224
2024-01-04 12:11:57.502,228,
2024-01-04 12:11:57.517,quat value,$0.9998$0.0035$0.0052$0.0223
2024-01-04 12:11:57.517,227,
2024-01-04 12:11:57.517,quat value,$0.9998$0.0027$0.0052$0.0223
2024-01-04 12:11:57.517,228,
2024-01-04 12:11:57.533,quat value,$0.9998$0.0016$0.0054$0.0222
2024-01-04 12:11:57.533,228,
2024-01-04 12:11:57.550,quat value,$0.9998$0.0005$0.0055$0.0222
2024-01-04 12:11:57.550,227,
2024-01-04 12:11:57.565,quat value,$0.9998$-0.0004$0.0056$0.0222
2024-01-04 12:11:57.565,228,
2024-01-04 12:11:57.565,quat value,$0.9998$-0.0013$0.0057$0.0222
2024-01-04 12:11:57.565,228,
2024-01-04 12:11:57.581,quat value,$0.9998$-0.0024$0.0057$0.0222
2024-01-04 12:11:57.581,227,
2024-01-04 12:11:57.596,quat value,$0.9998$-0.0035$0.0059$0.0222
2024-01-04 12:11:57.596,227,
2024-01-04 12:11:57.596,quat value,$0.9997$-0.0060$0.0060$0.0223
2024-01-04 12:11:57.596,227,
2024-01-04 12:11:57.612,quat value,$0.9997$-0.0076$0.0062$0.0223
2024-01-04 12:11:57.612,227,
2024-01-04 12:11:57.629,quat value,$0.9997$-0.0093$0.0064$0.0222
2024-01-04 12:11:57.629,227,
2024-01-04 12:11:57.643,quat value,$0.9997$-0.0106$0.0066$0.0222
2024-01-04 12:11:57.643,228,
2024-01-04 12:11:57.654,quat value,$0.9997$-0.0114$0.0068$0.0222
2024-01-04 12:11:57.654,227,
2024-01-04 12:11:57.659,quat value,$0.9996$-0.0121$0.0069$0.0222
2024-01-04 12:11:57.659,227,
2024-01-04 12:11:57.675,quat value,$0.9996$-0.0128$0.0070$0.0222
2024-01-04 12:11:57.675,227,
2024-01-04 12:11:57.691,quat value,$0.9996$-0.0135$0.0070$0.0223
2024-01-04 12:11:57.691,227,
2024-01-04 12:11:57.693,quat value,$0.9996$-0.0139$0.0069$0.0223
2024-01-04 12:11:57.693,227,
2024-01-04 12:11:57.706,quat value,$0.9996$-0.0142$0.0068$0.0223
2024-01-04 12:11:57.706,227,
2024-01-04 12:11:57.722,quat value,$0.9996$-0.0148$0.0067$0.0223
2024-01-04 12:11:57.722,227,
2024-01-04 12:11:57.722,quat value,$0.9996$-0.0154$0.0065$0.0223
2024-01-04 12:11:57.722,227,
2024-01-04 12:11:57.738,quat value,$0.9996$-0.0163$0.0065$0.0223
2024-01-04 12:11:57.738,228,
2024-01-04 12:11:57.754,quat value,$0.9996$-0.0172$0.0065$0.0222
2024-01-04 12:11:57.754,228,
2024-01-04 12:11:57.770,quat value,$0.9996$-0.0195$0.0067$0.0219
2024-01-04 12:11:57.770,227,
2024-01-04 12:11:57.770,quat value,$0.9995$-0.0212$0.0069$0.0215
2024-01-04 12:11:57.770,228,
2024-01-04 12:11:57.790,quat value,$0.9995$-0.0231$0.0070$0.0213
2024-01-04 12:11:57.790,227,
2024-01-04 12:11:57.803,quat value,$0.9995$-0.0251$0.0071$0.0210
2024-01-04 12:11:57.803,227,
2024-01-04 12:11:57.817,quat value,$0.9994$-0.0269$0.0072$0.0208
2024-01-04 12:11:57.817,227,
2024-01-04 12:11:57.817,quat value,$0.9994$-0.0283$0.0071$0.0207
2024-01-04 12:11:57.817,227,
2024-01-04 12:11:57.837,quat value,$0.9993$-0.0294$0.0071$0.0206
2024-01-04 12:11:57.837,227,
2024-01-04 12:11:57.849,quat value,$0.9993$-0.0319$0.0072$0.0203
2024-01-04 12:11:57.849,228,
2024-01-04 12:11:57.855,quat value,$0.9992$-0.0334$0.0074$0.0201
2024-01-04 12:11:57.867,228,
2024-01-04 12:11:57.868,quat value,$0.9991$-0.0351$0.0076$0.0200
2024-01-04 12:11:57.868,227,
2024-01-04 12:11:57.882,quat value,$0.9991$-0.0365$0.0078$0.0198
2024-01-04 12:11:57.882,227,
2024-01-04 12:11:57.882,quat value,$0.9991$-0.0375$0.0078$0.0197
2024-01-04 12:11:57.897,228,
2024-01-04 12:11:57.902,quat value,$0.9990$-0.0382$0.0078$0.0195
2024-01-04 12:11:57.902,228,
2024-01-04 12:11:57.914,quat value,$0.9990$-0.0388$0.0077$0.0195
2024-01-04 12:11:57.914,228,
2024-01-04 12:11:57.929,quat value,$0.9990$-0.0397$0.0077$0.0194
2024-01-04 12:11:57.929,228,
2024-01-04 12:11:57.929,quat value,$0.9989$-0.0414$0.0076$0.0193
2024-01-04 12:11:57.929,227,
2024-01-04 12:11:57.945,quat value,$0.9989$-0.0422$0.0076$0.0193
2024-01-04 12:11:57.945,228,
2024-01-04 12:11:57.961,quat value,$0.9989$-0.0427$0.0076$0.0193
2024-01-04 12:11:57.961,228,
2024-01-04 12:11:57.961,quat value,$0.9988$-0.0432$0.0076$0.0193
2024-01-04 12:11:57.961,228,
2024-01-04 12:11:57.977,quat value,$0.9988$-0.0435$0.0076$0.0193
2024-01-04 12:11:57.977,228,
2024-01-04 12:11:57.993,quat value,$0.9988$-0.0438$0.0076$0.0193
2024-01-04 12:11:57.993,228,
2024-01-04 12:11:58.008,quat value,$0.9988$-0.0445$0.0075$0.0193
2024-01-04 12:11:58.008,228,
2024-01-04 12:11:58.008,quat value,$0.9988$-0.0449$0.0075$0.0193
2024-01-04 12:11:58.024,227,
2024-01-04 12:11:58.024,quat value,$0.9988$-0.0450$0.0074$0.0193
2024-01-04 12:11:58.024,227,
2024-01-04 12:11:58.040,quat value,$0.9988$-0.0450$0.0073$0.0193
2024-01-04 12:11:58.040,227,
2024-01-04 12:11:58.054,quat value,$0.9988$-0.0447$0.0071$0.0193
2024-01-04 12:11:58.054,228,
2024-01-04 12:11:58.056,quat value,$0.9988$-0.0441$0.0069$0.0193
2024-01-04 12:11:58.056,228,
2024-01-04 12:11:58.077,quat value,$0.9989$-0.0428$0.0067$0.0193
2024-01-04 12:11:58.077,228,
2024-01-04 12:11:58.088,quat value,$0.9990$-0.0406$0.0063$0.0195
2024-01-04 12:11:58.088,228,
2024-01-04 12:11:58.093,quat value,$0.9991$-0.0356$0.0056$0.0198
2024-01-04 12:11:58.093,228,
2024-01-04 12:11:58.103,quat value,$0.9993$-0.0322$0.0051$0.0200
2024-01-04 12:11:58.103,228,
2024-01-04 12:11:58.119,quat value,$0.9994$-0.0280$0.0045$0.0202
2024-01-04 12:11:58.119,228,
2024-01-04 12:11:58.127,quat value,$0.9995$-0.0234$0.0043$0.0205
2024-01-04 12:11:58.127,228,
2024-01-04 12:11:58.138,quat value,$0.9996$-0.0189$0.0042$0.0208
2024-01-04 12:11:58.138,228,
2024-01-04 12:11:58.154,quat value,$0.9996$-0.0175$0.0045$0.0209
2024-01-04 12:11:58.154,227,
2024-01-04 12:11:58.167,quat value,$0.9996$-0.0148$0.0046$0.0211
2024-01-04 12:11:58.167,227,
2024-01-04 12:11:58.175,quat value,$0.9997$-0.0078$0.0046$0.0216
2024-01-04 12:11:58.183,227,
2024-01-04 12:11:58.190,quat value,$0.9998$-0.0055$0.0049$0.0216
2024-01-04 12:11:58.190,228,
2024-01-04 12:11:58.198,quat value,$0.9998$-0.0017$0.0052$0.0217
2024-01-04 12:11:58.198,228,
2024-01-04 12:11:58.215,quat value,$0.9998$0.0009$0.0053$0.0219
2024-01-04 12:11:58.215,226,
2024-01-04 12:11:58.220,quat value,$0.9998$0.0029$0.0054$0.0219
2024-01-04 12:11:58.220,227,
2024-01-04 12:11:58.230,quat value,$0.9998$0.0043$0.0054$0.0218
2024-01-04 12:11:58.230,227,
2024-01-04 12:11:58.246,quat value,$0.9998$0.0051$0.0053$0.0216
2024-01-04 12:11:58.246,227,
2024-01-04 12:11:58.261,quat value,$0.9998$0.0076$0.0051$0.0212
2024-01-04 12:11:58.261,227,
2024-01-04 12:11:58.262,quat value,$0.9997$0.0093$0.0052$0.0211
2024-01-04 12:11:58.262,227,
2024-01-04 12:11:58.281,quat value,$0.9997$0.0113$0.0052$0.0211
2024-01-04 12:11:58.281,227,
2024-01-04 12:11:58.294,quat value,$0.9997$0.0131$0.0052$0.0211
2024-01-04 12:11:58.294,227,
2024-01-04 12:11:58.301,quat value,$0.9996$0.0147$0.0052$0.0211
2024-01-04 12:11:58.301,227,
