2024-01-03 18:18:48.733,227
2024-01-03 18:18:48.733,228
2024-01-03 18:18:48.750,228
2024-01-03 18:18:48.764,228
2024-01-03 18:18:48.764,228
2024-01-03 18:18:48.781,228
2024-01-03 18:18:48.796,228
2024-01-03 18:18:48.801,228
2024-01-03 18:18:48.813,228
2024-01-03 18:18:48.828,228
2024-01-03 18:18:48.828,228
2024-01-03 18:18:48.843,228
2024-01-03 18:18:48.859,228
2024-01-03 18:18:48.859,229
2024-01-03 18:18:48.875,228
2024-01-03 18:18:48.890,228
2024-01-03 18:18:48.901,228
2024-01-03 18:18:48.907,228
2024-01-03 18:18:48.923,228
2024-01-03 18:18:48.923,229
2024-01-03 18:18:48.939,228
2024-01-03 18:18:48.954,228
2024-01-03 18:18:48.954,229
2024-01-03 18:18:48.970,228
2024-01-03 18:18:48.986,229
2024-01-03 18:18:48.986,228
2024-01-03 18:18:49.001,228
2024-01-03 18:18:49.017,228
2024-01-03 18:18:49.017,228
2024-01-03 18:18:49.033,228
2024-01-03 18:18:49.048,228
2024-01-03 18:18:49.048,228
2024-01-03 18:18:49.064,229
2024-01-03 18:18:49.080,228
2024-01-03 18:18:49.080,228
2024-01-03 18:18:49.101,228
2024-01-03 18:18:49.111,228
2024-01-03 18:18:49.111,228
2024-01-03 18:18:49.127,228
2024-01-03 18:18:49.142,228
2024-01-03 18:18:49.142,228
2024-01-03 18:18:49.158,228
2024-01-03 18:18:49.174,228
2024-01-03 18:18:49.174,228
2024-01-03 18:18:49.194,228
2024-01-03 18:18:49.205,227
2024-01-03 18:18:49.205,228
2024-01-03 18:18:49.221,228
2024-01-03 18:18:49.238,227
2024-01-03 18:18:49.238,228
2024-01-03 18:18:49.253,227
2024-01-03 18:18:49.268,228
2024-01-03 18:18:49.268,228
2024-01-03 18:18:49.284,228
2024-01-03 18:18:49.301,228
2024-01-03 18:18:49.302,228
2024-01-03 18:18:49.316,227
2024-01-03 18:18:49.332,227
2024-01-03 18:18:49.333,228
2024-01-03 18:18:49.348,228
2024-01-03 18:18:49.363,228
2024-01-03 18:18:49.365,228
2024-01-03 18:18:49.379,228
2024-01-03 18:18:49.395,228
2024-01-03 18:18:49.402,228
2024-01-03 18:18:49.411,228
2024-01-03 18:18:49.411,228
2024-01-03 18:18:49.427,228
2024-01-03 18:18:49.443,228
2024-01-03 18:18:49.443,228
2024-01-03 18:18:49.458,228
2024-01-03 18:18:49.474,228
2024-01-03 18:18:49.474,228
2024-01-03 18:18:49.489,228
2024-01-03 18:18:49.506,228
2024-01-03 18:18:49.506,228
2024-01-03 18:18:49.521,228
2024-01-03 18:18:49.537,228
2024-01-03 18:18:49.537,228
2024-01-03 18:18:49.552,229
2024-01-03 18:18:49.569,228
2024-01-03 18:18:49.569,228
2024-01-03 18:18:49.585,228
2024-01-03 18:18:49.603,228
2024-01-03 18:18:49.603,228
2024-01-03 18:18:49.616,227
2024-01-03 18:18:49.633,228
2024-01-03 18:18:49.633,228
2024-01-03 18:18:49.647,228
2024-01-03 18:18:49.664,228
2024-01-03 18:18:49.664,228
2024-01-03 18:18:49.679,228
2024-01-03 18:18:49.696,228
2024-01-03 18:18:49.703,229
2024-01-03 18:18:49.710,229
2024-01-03 18:18:49.728,228
2024-01-03 18:18:49.733,228
2024-01-03 18:18:49.743,228
2024-01-03 18:18:49.758,228
2024-01-03 18:18:49.758,228
2024-01-03 18:18:49.773,228
2024-01-03 18:18:49.789,228
2024-01-03 18:18:49.792,228
2024-01-03 18:18:49.805,228
2024-01-03 18:18:49.822,228
2024-01-03 18:18:49.822,229
2024-01-03 18:18:49.836,229
2024-01-03 18:18:49.852,228
2024-01-03 18:18:49.852,228
2024-01-03 18:18:49.867,228
2024-01-03 18:18:49.883,228
2024-01-03 18:18:49.883,228
2024-01-03 18:18:49.903,228
2024-01-03 18:18:49.915,228
2024-01-03 18:18:49.915,228
2024-01-03 18:18:49.930,228
2024-01-03 18:18:49.946,228
2024-01-03 18:18:49.946,228
2024-01-03 18:18:49.962,228
2024-01-03 18:18:49.977,228
2024-01-03 18:18:49.977,229
2024-01-03 18:18:49.993,228
2024-01-03 18:18:50.009,227
2024-01-03 18:18:50.009,228
2024-01-03 18:18:50.025,228
2024-01-03 18:18:50.041,228
2024-01-03 18:18:50.041,228
2024-01-03 18:18:50.056,228
2024-01-03 18:18:50.072,228
2024-01-03 18:18:50.072,228
2024-01-03 18:18:50.088,228
2024-01-03 18:18:50.103,228
2024-01-03 18:18:50.103,228
2024-01-03 18:18:50.119,228
2024-01-03 18:18:50.135,228
2024-01-03 18:18:50.136,228
2024-01-03 18:18:50.150,228
2024-01-03 18:18:50.166,228
2024-01-03 18:18:50.169,228
2024-01-03 18:18:50.182,228
2024-01-03 18:18:50.198,228
2024-01-03 18:18:50.204,228
2024-01-03 18:18:50.218,228
2024-01-03 18:18:50.221,228
2024-01-03 18:18:50.230,228
2024-01-03 18:18:50.246,228
2024-01-03 18:18:50.252,228
2024-01-03 18:18:50.261,228
2024-01-03 18:18:50.278,228
2024-01-03 18:18:50.278,228
2024-01-03 18:18:50.293,228
2024-01-03 18:18:50.309,228
2024-01-03 18:18:50.309,228
2024-01-03 18:18:50.324,228
2024-01-03 18:18:50.343,228
2024-01-03 18:18:50.343,228
2024-01-03 18:18:50.357,229
2024-01-03 18:18:50.372,228
2024-01-03 18:18:50.372,228
2024-01-03 18:18:50.387,228
2024-01-03 18:18:50.404,228
2024-01-03 18:18:50.404,228
2024-01-03 18:18:50.419,229
2024-01-03 18:18:50.435,228
2024-01-03 18:18:50.435,227
2024-01-03 18:18:50.451,228
2024-01-03 18:18:50.469,228
2024-01-03 18:18:50.469,228
2024-01-03 18:18:50.484,229
2024-01-03 18:18:50.498,228
2024-01-03 18:18:50.504,228
2024-01-03 18:18:50.515,228
2024-01-03 18:18:50.531,228
2024-01-03 18:18:50.531,229
2024-01-03 18:18:50.547,229
2024-01-03 18:18:50.562,229
2024-01-03 18:18:50.563,228
2024-01-03 18:18:50.580,228
2024-01-03 18:18:50.594,228
2024-01-03 18:18:50.604,228
2024-01-03 18:18:50.612,228
2024-01-03 18:18:50.612,228
2024-01-03 18:18:50.626,228
2024-01-03 18:18:50.642,228
2024-01-03 18:18:50.642,228
2024-01-03 18:18:50.657,228
2024-01-03 18:18:50.673,228
2024-01-03 18:18:50.683,229
2024-01-03 18:18:50.689,228
2024-01-03 18:18:50.704,229
2024-01-03 18:18:50.704,228
2024-01-03 18:18:50.721,228
2024-01-03 18:18:50.739,229
2024-01-03 18:18:50.742,229
2024-01-03 18:18:50.753,228
2024-01-03 18:18:50.768,228
2024-01-03 18:18:50.768,228
2024-01-03 18:18:50.783,228
2024-01-03 18:18:50.800,229
2024-01-03 18:18:50.805,228
2024-01-03 18:18:50.815,228
2024-01-03 18:18:50.832,228
2024-01-03 18:18:50.832,228
2024-01-03 18:18:50.847,227
2024-01-03 18:18:50.864,228
2024-01-03 18:18:50.864,228
2024-01-03 18:18:50.878,228
2024-01-03 18:18:50.894,229
2024-01-03 18:18:50.905,229
2024-01-03 18:18:50.910,228
2024-01-03 18:18:50.926,228
2024-01-03 18:18:50.926,228
2024-01-03 18:18:50.941,228
2024-01-03 18:18:50.957,228
2024-01-03 18:18:50.957,228
2024-01-03 18:18:50.973,228
2024-01-03 18:18:50.988,228
2024-01-03 18:18:50.988,229
2024-01-03 18:18:51.005,228
2024-01-03 18:18:51.020,228
2024-01-03 18:18:51.020,228
2024-01-03 18:18:51.036,228
2024-01-03 18:18:51.051,228
2024-01-03 18:18:51.051,228
2024-01-03 18:18:51.067,228
2024-01-03 18:18:51.083,228
2024-01-03 18:18:51.083,228
2024-01-03 18:18:51.100,228
2024-01-03 18:18:51.114,228
2024-01-03 18:18:51.114,228
2024-01-03 18:18:51.131,228
2024-01-03 18:18:51.146,228
2024-01-03 18:18:51.146,228
2024-01-03 18:18:51.162,228
2024-01-03 18:18:51.177,228
2024-01-03 18:18:51.179,228
2024-01-03 18:18:51.193,229
2024-01-03 18:18:51.205,228
2024-01-03 18:18:51.209,228
2024-01-03 18:18:51.225,228
2024-01-03 18:18:51.225,228
2024-01-03 18:18:51.240,228
2024-01-03 18:18:51.260,228
2024-01-03 18:18:51.264,228
2024-01-03 18:18:51.272,228
2024-01-03 18:18:51.288,228
2024-01-03 18:18:51.288,228
2024-01-03 18:18:51.305,228
2024-01-03 18:18:51.320,228
2024-01-03 18:18:51.320,228
2024-01-03 18:18:51.335,228
2024-01-03 18:18:51.351,228
2024-01-03 18:18:51.351,228
2024-01-03 18:18:51.367,229
2024-01-03 18:18:51.382,229
2024-01-03 18:18:51.382,229
2024-01-03 18:18:51.405,233
2024-01-03 18:18:51.414,242
2024-01-03 18:18:51.414,246
2024-01-03 18:18:51.431,252
2024-01-03 18:18:51.446,256
2024-01-03 18:18:51.446,253
2024-01-03 18:18:51.462,250
2024-01-03 18:18:51.477,249
2024-01-03 18:18:51.477,242
2024-01-03 18:18:51.493,239
2024-01-03 18:18:51.508,235
2024-01-03 18:18:51.508,232
2024-01-03 18:18:51.524,229
2024-01-03 18:18:51.540,227
2024-01-03 18:18:51.540,228
2024-01-03 18:18:51.555,228
2024-01-03 18:18:51.571,228
2024-01-03 18:18:51.571,229
2024-01-03 18:18:51.587,228
2024-01-03 18:18:51.605,228
2024-01-03 18:18:51.605,227
2024-01-03 18:18:51.619,228
2024-01-03 18:18:51.635,227
2024-01-03 18:18:51.635,228
2024-01-03 18:18:51.650,233
2024-01-03 18:18:51.666,239
2024-01-03 18:18:51.666,241
2024-01-03 18:18:51.683,245
2024-01-03 18:18:51.697,247
2024-01-03 18:18:51.705,245
2024-01-03 18:18:51.713,245
2024-01-03 18:18:51.729,244
2024-01-03 18:18:51.729,243
2024-01-03 18:18:51.745,244
2024-01-03 18:18:51.760,244
2024-01-03 18:18:51.760,245
2024-01-03 18:18:51.782,251
2024-01-03 18:18:51.793,257
2024-01-03 18:18:51.793,258
2024-01-03 18:18:51.808,260
2024-01-03 18:18:51.824,261
2024-01-03 18:18:51.824,259
2024-01-03 18:18:51.839,258
2024-01-03 18:18:51.855,256
2024-01-03 18:18:51.855,256
2024-01-03 18:18:51.871,257
2024-01-03 18:18:51.887,258
2024-01-03 18:18:51.887,258
2024-01-03 18:18:51.906,262
2024-01-03 18:18:51.906,268
2024-01-03 18:18:51.918,273
2024-01-03 18:18:51.934,274
2024-01-03 18:18:51.934,272
2024-01-03 18:18:51.950,262
2024-01-03 18:18:51.965,249
2024-01-03 18:18:51.981,238
2024-01-03 18:18:51.981,227
2024-01-03 18:18:51.996,215
2024-01-03 18:18:52.006,207
2024-01-03 18:18:52.013,201
2024-01-03 18:18:52.029,197
2024-01-03 18:18:52.029,193
2024-01-03 18:18:52.044,189
2024-01-03 18:18:52.061,193
2024-01-03 18:18:52.061,188
2024-01-03 18:18:52.076,171
2024-01-03 18:18:52.091,156
2024-01-03 18:18:52.091,143
2024-01-03 18:18:52.107,133
2024-01-03 18:18:52.123,117
2024-01-03 18:18:52.123,98
2024-01-03 18:18:52.139,83
2024-01-03 18:18:52.154,69
2024-01-03 18:18:52.154,59
2024-01-03 18:18:52.170,52
2024-01-03 18:18:52.186,44
2024-01-03 18:18:52.186,37
2024-01-03 18:18:52.206,34
2024-01-03 18:18:52.217,31
2024-01-03 18:18:52.222,15
2024-01-03 18:18:52.235,2
2024-01-03 18:18:52.249,3
2024-01-03 18:18:52.249,4
2024-01-03 18:18:52.265,1
2024-01-03 18:18:52.281,0
2024-01-03 18:18:52.281,1
2024-01-03 18:18:52.304,0
2024-01-03 18:18:52.312,1
2024-01-03 18:18:52.312,0
2024-01-03 18:18:52.328,0
2024-01-03 18:18:52.343,0
2024-01-03 18:18:52.343,0
2024-01-03 18:18:52.362,1
2024-01-03 18:18:52.375,1
2024-01-03 18:18:52.375,1
2024-01-03 18:18:52.390,0
2024-01-03 18:18:52.407,0
2024-01-03 18:18:52.407,0
2024-01-03 18:18:52.422,1
2024-01-03 18:18:52.438,1
2024-01-03 18:18:52.438,1
2024-01-03 18:18:52.453,0
2024-01-03 18:18:52.469,0
2024-01-03 18:18:52.469,0
2024-01-03 18:18:52.485,0
2024-01-03 18:18:52.500,1
2024-01-03 18:18:52.507,1
2024-01-03 18:18:52.516,1
2024-01-03 18:18:52.532,0
2024-01-03 18:18:52.532,0
2024-01-03 18:18:52.549,0
2024-01-03 18:18:52.564,0
2024-01-03 18:18:52.564,0
2024-01-03 18:18:52.579,1
2024-01-03 18:18:52.595,1
2024-01-03 18:18:52.595,1
2024-01-03 18:18:52.611,0
2024-01-03 18:18:52.627,1
2024-01-03 18:18:52.628,0
2024-01-03 18:18:52.643,0
2024-01-03 18:18:52.659,0
2024-01-03 18:18:52.659,0
2024-01-03 18:18:52.674,0
2024-01-03 18:18:52.690,1
2024-01-03 18:18:52.690,1
2024-01-03 18:18:52.707,1
2024-01-03 18:18:52.721,1
2024-01-03 18:18:52.721,0
2024-01-03 18:18:52.737,1
2024-01-03 18:18:52.753,0
2024-01-03 18:18:52.761,0
2024-01-03 18:18:52.769,0
2024-01-03 18:18:52.779,0
2024-01-03 18:18:52.789,1
2024-01-03 18:18:52.801,0
2024-01-03 18:18:52.807,0
2024-01-03 18:18:52.822,0
2024-01-03 18:18:52.832,0
2024-01-03 18:18:52.832,0
2024-01-03 18:18:52.848,0
2024-01-03 18:18:52.864,0
2024-01-03 18:18:52.864,0
2024-01-03 18:18:52.879,0
2024-01-03 18:18:52.896,0
2024-01-03 18:18:52.907,1
2024-01-03 18:18:52.911,1
2024-01-03 18:18:52.926,0
2024-01-03 18:18:52.926,0
2024-01-03 18:18:52.942,0
2024-01-03 18:18:52.958,0
2024-01-03 18:18:52.958,0
2024-01-03 18:18:52.974,0
2024-01-03 18:18:52.989,0
2024-01-03 18:18:52.989,0
2024-01-03 18:18:53.007,0
2024-01-03 18:18:53.021,0
2024-01-03 18:18:53.021,1
2024-01-03 18:18:53.036,1
2024-01-03 18:18:53.052,0
2024-01-03 18:18:53.052,0
2024-01-03 18:18:53.068,0
2024-01-03 18:18:53.083,0
2024-01-03 18:18:53.083,0
2024-01-03 18:18:53.099,0
2024-01-03 18:18:53.115,0
2024-01-03 18:18:53.115,0
2024-01-03 18:18:53.131,0
2024-01-03 18:18:53.146,1
2024-01-03 18:18:53.146,1
2024-01-03 18:18:53.162,1
2024-01-03 18:18:53.178,0
2024-01-03 18:18:53.178,0
2024-01-03 18:18:53.193,0
2024-01-03 18:18:53.209,0
2024-01-03 18:18:53.209,0
2024-01-03 18:18:53.226,0
2024-01-03 18:18:53.241,1
2024-01-03 18:18:53.241,0
2024-01-03 18:18:53.259,0
2024-01-03 18:18:53.272,0
2024-01-03 18:18:53.272,0
2024-01-03 18:18:53.288,0
2024-01-03 18:18:53.304,0
2024-01-03 18:18:53.308,1
2024-01-03 18:18:53.320,0
2024-01-03 18:18:53.336,0
2024-01-03 18:18:53.343,1
2024-01-03 18:18:53.351,0
2024-01-03 18:18:53.368,0
2024-01-03 18:18:53.368,0
2024-01-03 18:18:53.383,0
2024-01-03 18:18:53.398,0
2024-01-03 18:18:53.408,0
2024-01-03 18:18:53.414,0
2024-01-03 18:18:53.430,0
2024-01-03 18:18:53.430,0
2024-01-03 18:18:53.446,0
2024-01-03 18:18:53.461,0
2024-01-03 18:18:53.461,0
2024-01-03 18:18:53.477,0
2024-01-03 18:18:53.493,0
