2024-01-04 11:24:37.658,quat value,$0.9997$-0.0234$0.0089$0.0059
2024-01-04 11:24:37.658,quat value,$0.9997$-0.0228$0.0089$0.0059
2024-01-04 11:24:37.674,quat value,$0.9997$-0.0225$0.0089$0.0059
2024-01-04 11:24:37.674,quat value,$0.9997$-0.0220$0.0089$0.0060
2024-01-04 11:24:37.691,quat value,$0.9997$-0.0216$0.0090$0.0062
2024-01-04 11:24:37.706,quat value,$0.9997$-0.0211$0.0090$0.0063
2024-01-04 11:24:37.706,quat value,$0.9998$-0.0206$0.0090$0.0065
2024-01-04 11:24:37.721,quat value,$0.9998$-0.0201$0.0090$0.0066
2024-01-04 11:24:37.737,quat value,$0.9998$-0.0197$0.0090$0.0066
2024-01-04 11:24:37.737,quat value,$0.9998$-0.0193$0.0090$0.0066
2024-01-04 11:24:37.752,230,
2024-01-04 11:24:37.752,quat value,$0.9998$-0.0189$0.0090$0.0066
2024-01-04 11:24:37.768,quat value,$0.9998$-0.0186$0.0090$0.0065
2024-01-04 11:24:37.768,quat value,$0.9998$-0.0186$0.0090$0.0065
2024-01-04 11:24:37.801,quat value,$0.9998$-0.0187$0.0090$0.0065
2024-01-04 11:24:37.816,quat value,$0.9998$-0.0189$0.0090$0.0066
2024-01-04 11:24:37.821,quat value,$0.9998$-0.0192$0.0090$0.0066
2024-01-04 11:24:37.832,quat value,$0.9998$-0.0195$0.0090$0.0066
2024-01-04 11:24:37.847,quat value,$0.9998$-0.0195$0.0090$0.0066
2024-01-04 11:24:37.847,229,
2024-01-04 11:24:37.847,quat value,$0.9998$-0.0194$0.0090$0.0065
2024-01-04 11:24:37.863,quat value,$0.9998$-0.0192$0.0090$0.0063
2024-01-04 11:24:37.879,quat value,$0.9998$-0.0190$0.0090$0.0061
2024-01-04 11:24:37.879,quat value,$0.9998$-0.0188$0.0090$0.0059
2024-01-04 11:24:37.894,quat value,$0.9998$-0.0187$0.0090$0.0057
2024-01-04 11:24:37.894,quat value,$0.9998$-0.0187$0.0090$0.0056
2024-01-04 11:24:37.910,quat value,$0.9998$-0.0186$0.0090$0.0056
2024-01-04 11:24:37.926,quat value,$0.9998$-0.0187$0.0090$0.0056
2024-01-04 11:24:37.942,quat value,$0.9998$-0.0189$0.0090$0.0056
2024-01-04 11:24:37.959,quat value,$0.9998$-0.0192$0.0090$0.0056
2024-01-04 11:24:37.959,229,
2024-01-04 11:24:37.959,quat value,$0.9998$-0.0195$0.0090$0.0056
2024-01-04 11:24:37.973,quat value,$0.9998$-0.0198$0.0090$0.0056
2024-01-04 11:24:37.989,quat value,$0.9998$-0.0201$0.0090$0.0055
2024-01-04 11:24:37.989,quat value,$0.9998$-0.0203$0.0089$0.0054
2024-01-04 11:24:38.004,quat value,$0.9998$-0.0204$0.0089$0.0053
2024-01-04 11:24:38.004,quat value,$0.9998$-0.0206$0.0089$0.0052
2024-01-04 11:24:38.021,quat value,$0.9998$-0.0207$0.0089$0.0052
2024-01-04 11:24:38.036,quat value,$0.9998$-0.0208$0.0089$0.0052
2024-01-04 11:24:38.036,quat value,$0.9998$-0.0210$0.0089$0.0052
2024-01-04 11:24:38.052,quat value,$0.9997$-0.0212$0.0089$0.0052
2024-01-04 11:24:38.052,229,
2024-01-04 11:24:38.067,quat value,$0.9997$-0.0214$0.0089$0.0052
2024-01-04 11:24:38.067,quat value,$0.9997$-0.0216$0.0089$0.0052
2024-01-04 11:24:38.083,quat value,$0.9997$-0.0219$0.0089$0.0051
2024-01-04 11:24:38.098,quat value,$0.9997$-0.0220$0.0089$0.0051
2024-01-04 11:24:38.098,quat value,$0.9997$-0.0223$0.0089$0.0050
2024-01-04 11:24:38.114,quat value,$0.9997$-0.0225$0.0089$0.0049
2024-01-04 11:24:38.122,quat value,$0.9997$-0.0228$0.0089$0.0049
2024-01-04 11:24:38.130,quat value,$0.9997$-0.0231$0.0089$0.0049
2024-01-04 11:24:38.149,quat value,$0.9997$-0.0234$0.0089$0.0049
2024-01-04 11:24:38.151,quat value,$0.9997$-0.0236$0.0089$0.0049
2024-01-04 11:24:38.162,229,
2024-01-04 11:24:38.162,quat value,$0.9997$-0.0237$0.0089$0.0049
2024-01-04 11:24:38.177,quat value,$0.9997$-0.0238$0.0089$0.0049
2024-01-04 11:24:38.177,quat value,$0.9996$-0.0240$0.0089$0.0048
2024-01-04 11:24:38.193,quat value,$0.9996$-0.0242$0.0089$0.0047
2024-01-04 11:24:38.209,quat value,$0.9996$-0.0245$0.0089$0.0046
2024-01-04 11:24:38.209,quat value,$0.9996$-0.0250$0.0089$0.0046
2024-01-04 11:24:38.225,quat value,$0.9996$-0.0256$0.0089$0.0045
2024-01-04 11:24:38.240,quat value,$0.9996$-0.0261$0.0089$0.0045
2024-01-04 11:24:38.241,quat value,$0.9996$-0.0265$0.0089$0.0044
2024-01-04 11:24:38.256,quat value,$0.9996$-0.0269$0.0089$0.0043
2024-01-04 11:24:38.256,quat value,$0.9996$-0.0273$0.0089$0.0043
2024-01-04 11:24:38.256,230,
2024-01-04 11:24:38.272,quat value,$0.9996$-0.0278$0.0089$0.0043
2024-01-04 11:24:38.290,quat value,$0.9996$-0.0281$0.0089$0.0043
2024-01-04 11:24:38.290,quat value,$0.9996$-0.0283$0.0089$0.0043
2024-01-04 11:24:38.306,quat value,$0.9996$-0.0284$0.0089$0.0043
2024-01-04 11:24:38.306,quat value,$0.9995$-0.0287$0.0089$0.0043
2024-01-04 11:24:38.322,quat value,$0.9995$-0.0289$0.0089$0.0043
2024-01-04 11:24:38.335,quat value,$0.9995$-0.0292$0.0089$0.0043
2024-01-04 11:24:38.351,quat value,$0.9995$-0.0296$0.0089$0.0043
2024-01-04 11:24:38.351,quat value,$0.9995$-0.0302$0.0089$0.0043
2024-01-04 11:24:38.368,quat value,$0.9995$-0.0308$0.0090$0.0044
2024-01-04 11:24:38.368,230,
2024-01-04 11:24:38.368,quat value,$0.9995$-0.0316$0.0090$0.0044
2024-01-04 11:24:38.383,quat value,$0.9995$-0.0320$0.0092$0.0044
2024-01-04 11:24:38.398,quat value,$0.9995$-0.0324$0.0092$0.0044
2024-01-04 11:24:38.399,quat value,$0.9994$-0.0327$0.0092$0.0044
2024-01-04 11:24:38.414,quat value,$0.9994$-0.0330$0.0092$0.0044
2024-01-04 11:24:38.422,quat value,$0.9994$-0.0332$0.0092$0.0044
2024-01-04 11:24:38.430,quat value,$0.9994$-0.0334$0.0092$0.0044
2024-01-04 11:24:38.447,quat value,$0.9994$-0.0336$0.0091$0.0044
2024-01-04 11:24:38.449,quat value,$0.9994$-0.0338$0.0091$0.0044
2024-01-04 11:24:38.462,quat value,$0.9994$-0.0340$0.0091$0.0044
2024-01-04 11:24:38.462,230,
2024-01-04 11:24:38.478,quat value,$0.9994$-0.0342$0.0091$0.0044
2024-01-04 11:24:38.478,quat value,$0.9993$-0.0344$0.0091$0.0044
2024-01-04 11:24:38.494,quat value,$0.9993$-0.0347$0.0091$0.0044
2024-01-04 11:24:38.509,quat value,$0.9993$-0.0351$0.0091$0.0044
2024-01-04 11:24:38.511,quat value,$0.9993$-0.0355$0.0091$0.0044
2024-01-04 11:24:38.525,quat value,$0.9993$-0.0361$0.0091$0.0044
2024-01-04 11:24:38.541,quat value,$0.9993$-0.0367$0.0091$0.0044
2024-01-04 11:24:38.541,quat value,$0.9993$-0.0376$0.0091$0.0044
2024-01-04 11:24:38.556,quat value,$0.9992$-0.0386$0.0091$0.0044
2024-01-04 11:24:38.556,quat value,$0.9991$-0.0398$0.0092$0.0043
2024-01-04 11:24:38.556,230,
2024-01-04 11:24:38.573,quat value,$0.9991$-0.0410$0.0092$0.0042
2024-01-04 11:24:38.591,quat value,$0.9991$-0.0418$0.0092$0.0042
2024-01-04 11:24:38.591,quat value,$0.9990$-0.0424$0.0092$0.0042
2024-01-04 11:24:38.604,quat value,$0.9990$-0.0427$0.0092$0.0042
2024-01-04 11:24:38.620,quat value,$0.9990$-0.0430$0.0092$0.0042
2024-01-04 11:24:38.622,quat value,$0.9990$-0.0433$0.0092$0.0042
2024-01-04 11:24:38.636,quat value,$0.9990$-0.0435$0.0092$0.0042
2024-01-04 11:24:38.651,quat value,$0.9990$-0.0435$0.0092$0.0042
2024-01-04 11:24:38.659,quat value,$0.9990$-0.0435$0.0092$0.0041
2024-01-04 11:24:38.667,quat value,$0.9990$-0.0436$0.0092$0.0040
2024-01-04 11:24:38.667,230,
2024-01-04 11:24:38.667,quat value,$0.9990$-0.0439$0.0092$0.0039
2024-01-04 11:24:38.684,quat value,$0.9990$-0.0442$0.0092$0.0038
2024-01-04 11:24:38.700,quat value,$0.9990$-0.0446$0.0092$0.0037
2024-01-04 11:24:38.700,quat value,$0.9990$-0.0451$0.0092$0.0037
2024-01-04 11:24:38.715,quat value,$0.9989$-0.0457$0.0092$0.0037
2024-01-04 11:24:38.731,quat value,$0.9989$-0.0464$0.0092$0.0037
2024-01-04 11:24:38.731,quat value,$0.9988$-0.0474$0.0093$0.0037
2024-01-04 11:24:38.746,quat value,$0.9988$-0.0485$0.0093$0.0037
2024-01-04 11:24:38.746,quat value,$0.9987$-0.0495$0.0095$0.0036
2024-01-04 11:24:38.763,quat value,$0.9987$-0.0501$0.0096$0.0035
2024-01-04 11:24:38.763,229,
2024-01-04 11:24:38.778,quat value,$0.9987$-0.0504$0.0096$0.0035
2024-01-04 11:24:38.778,quat value,$0.9987$-0.0504$0.0097$0.0035
2024-01-04 11:24:38.794,quat value,$0.9987$-0.0503$0.0097$0.0035
2024-01-04 11:24:38.810,quat value,$0.9987$-0.0505$0.0098$0.0035
2024-01-04 11:24:38.825,quat value,$0.9987$-0.0508$0.0098$0.0035
2024-01-04 11:24:38.841,quat value,$0.9987$-0.0512$0.0098$0.0037
2024-01-04 11:24:38.841,quat value,$0.9986$-0.0516$0.0098$0.0037
2024-01-04 11:24:38.856,quat value,$0.9986$-0.0521$0.0098$0.0038
2024-01-04 11:24:38.856,quat value,$0.9985$-0.0526$0.0098$0.0038
2024-01-04 11:24:38.872,230,
2024-01-04 11:24:38.872,quat value,$0.9985$-0.0531$0.0099$0.0038
2024-01-04 11:24:38.889,quat value,$0.9985$-0.0537$0.0099$0.0038
2024-01-04 11:24:38.889,quat value,$0.9985$-0.0543$0.0100$0.0038
2024-01-04 11:24:38.910,quat value,$0.9984$-0.0548$0.0101$0.0038
2024-01-04 11:24:38.920,quat value,$0.9984$-0.0552$0.0102$0.0038
2024-01-04 11:24:38.922,quat value,$0.9984$-0.0555$0.0103$0.0038
2024-01-04 11:24:38.936,quat value,$0.9984$-0.0557$0.0103$0.0038
2024-01-04 11:24:38.936,quat value,$0.9984$-0.0559$0.0103$0.0038
2024-01-04 11:24:38.952,quat value,$0.9984$-0.0561$0.0103$0.0038
2024-01-04 11:24:38.967,quat value,$0.9984$-0.0563$0.0103$0.0038
2024-01-04 11:24:38.967,quat value,$0.9984$-0.0566$0.0103$0.0038
2024-01-04 11:24:38.967,230,
2024-01-04 11:24:38.983,quat value,$0.9984$-0.0568$0.0103$0.0038
2024-01-04 11:24:38.998,quat value,$0.9983$-0.0571$0.0103$0.0038
2024-01-04 11:24:38.998,quat value,$0.9983$-0.0575$0.0103$0.0038
2024-01-04 11:24:39.015,quat value,$0.9983$-0.0579$0.0102$0.0038
2024-01-04 11:24:39.030,quat value,$0.9982$-0.0582$0.0102$0.0037
2024-01-04 11:24:39.030,quat value,$0.9982$-0.0585$0.0102$0.0037
2024-01-04 11:24:39.045,quat value,$0.9982$-0.0588$0.0102$0.0037
2024-01-04 11:24:39.045,quat value,$0.9982$-0.0591$0.0102$0.0037
2024-01-04 11:24:39.062,quat value,$0.9982$-0.0594$0.0102$0.0037
2024-01-04 11:24:39.077,quat value,$0.9982$-0.0599$0.0102$0.0037
2024-01-04 11:24:39.077,230,
2024-01-04 11:24:39.077,quat value,$0.9981$-0.0604$0.0102$0.0037
2024-01-04 11:24:39.093,quat value,$0.9981$-0.0609$0.0102$0.0037
2024-01-04 11:24:39.108,quat value,$0.9980$-0.0615$0.0102$0.0037
2024-01-04 11:24:39.108,quat value,$0.9980$-0.0622$0.0102$0.0037
2024-01-04 11:24:39.124,quat value,$0.9980$-0.0629$0.0102$0.0037
2024-01-04 11:24:39.141,quat value,$0.9979$-0.0637$0.0102$0.0037
2024-01-04 11:24:39.150,quat value,$0.9979$-0.0645$0.0102$0.0037
2024-01-04 11:24:39.156,quat value,$0.9978$-0.0651$0.0102$0.0037
2024-01-04 11:24:39.172,quat value,$0.9978$-0.0657$0.0102$0.0037
2024-01-04 11:24:39.180,quat value,$0.9977$-0.0660$0.0102$0.0037
2024-01-04 11:24:39.180,230,
2024-01-04 11:24:39.187,quat value,$0.9977$-0.0662$0.0102$0.0037
2024-01-04 11:24:39.187,quat value,$0.9977$-0.0663$0.0102$0.0037
2024-01-04 11:24:39.203,quat value,$0.9977$-0.0664$0.0102$0.0037
2024-01-04 11:24:39.219,quat value,$0.9977$-0.0666$0.0102$0.0038
2024-01-04 11:24:39.223,quat value,$0.9977$-0.0668$0.0102$0.0038
2024-01-04 11:24:39.242,quat value,$0.9977$-0.0673$0.0102$0.0038
2024-01-04 11:24:39.242,quat value,$0.9976$-0.0677$0.0102$0.0038
2024-01-04 11:24:39.253,quat value,$0.9976$-0.0684$0.0102$0.0038
2024-01-04 11:24:39.270,quat value,$0.9976$-0.0693$0.0102$0.0038
2024-01-04 11:24:39.270,quat value,$0.9974$-0.0704$0.0102$0.0038
2024-01-04 11:24:39.285,229,
2024-01-04 11:24:39.285,quat value,$0.9974$-0.0714$0.0101$0.0038
2024-01-04 11:24:39.301,quat value,$0.9973$-0.0721$0.0101$0.0038
2024-01-04 11:24:39.301,quat value,$0.9973$-0.0726$0.0101$0.0038
2024-01-04 11:24:39.316,quat value,$0.9973$-0.0730$0.0101$0.0038
2024-01-04 11:24:39.323,quat value,$0.9973$-0.0733$0.0101$0.0038
2024-01-04 11:24:39.332,quat value,$0.9972$-0.0737$0.0101$0.0038
2024-01-04 11:24:39.348,quat value,$0.9972$-0.0740$0.0101$0.0038
2024-01-04 11:24:39.348,quat value,$0.9972$-0.0744$0.0101$0.0038
2024-01-04 11:24:39.364,quat value,$0.9971$-0.0748$0.0101$0.0038
2024-01-04 11:24:39.380,quat value,$0.9971$-0.0753$0.0101$0.0038
2024-01-04 11:24:39.380,230,
2024-01-04 11:24:39.380,quat value,$0.9971$-0.0759$0.0101$0.0038
2024-01-04 11:24:39.397,quat value,$0.9970$-0.0768$0.0101$0.0038
2024-01-04 11:24:39.397,quat value,$0.9969$-0.0782$0.0101$0.0038
2024-01-04 11:24:39.412,quat value,$0.9968$-0.0797$0.0101$0.0038
2024-01-04 11:24:39.429,quat value,$0.9966$-0.0812$0.0101$0.0037
2024-01-04 11:24:39.429,quat value,$0.9965$-0.0826$0.0101$0.0037
2024-01-04 11:24:39.443,quat value,$0.9965$-0.0837$0.0101$0.0037
2024-01-04 11:24:39.459,quat value,$0.9963$-0.0847$0.0101$0.0037
2024-01-04 11:24:39.459,quat value,$0.9963$-0.0854$0.0101$0.0037
2024-01-04 11:24:39.475,quat value,$0.9962$-0.0859$0.0102$0.0037
2024-01-04 11:24:39.475,230,
2024-01-04 11:24:39.490,quat value,$0.9962$-0.0864$0.0102$0.0037
2024-01-04 11:24:39.490,quat value,$0.9962$-0.0870$0.0102$0.0037
2024-01-04 11:24:39.506,quat value,$0.9961$-0.0876$0.0102$0.0036
2024-01-04 11:24:39.506,quat value,$0.9960$-0.0883$0.0102$0.0035
2024-01-04 11:24:39.523,quat value,$0.9960$-0.0887$0.0102$0.0035
2024-01-04 11:24:39.538,quat value,$0.9960$-0.0892$0.0102$0.0035
2024-01-04 11:24:39.538,quat value,$0.9959$-0.0897$0.0102$0.0035
2024-01-04 11:24:39.553,quat value,$0.9958$-0.0903$0.0102$0.0034
2024-01-04 11:24:39.569,quat value,$0.9958$-0.0908$0.0102$0.0035
2024-01-04 11:24:39.569,quat value,$0.9958$-0.0913$0.0102$0.0035
2024-01-04 11:24:39.585,quat value,$0.9957$-0.0916$0.0101$0.0035
2024-01-04 11:24:39.585,229,
2024-01-04 11:24:39.600,quat value,$0.9957$-0.0917$0.0101$0.0035
2024-01-04 11:24:39.600,quat value,$0.9957$-0.0918$0.0101$0.0035
2024-01-04 11:24:39.623,quat value,$0.9957$-0.0917$0.0101$0.0035
2024-01-04 11:24:39.633,quat value,$0.9957$-0.0915$0.0101$0.0035
2024-01-04 11:24:39.649,quat value,$0.9958$-0.0913$0.0102$0.0035
2024-01-04 11:24:39.649,quat value,$0.9958$-0.0912$0.0102$0.0035
2024-01-04 11:24:39.679,quat value,$0.9958$-0.0913$0.0102$0.0035
2024-01-04 11:24:39.679,quat value,$0.9957$-0.0915$0.0101$0.0035
2024-01-04 11:24:39.697,230,
2024-01-04 11:24:39.703,quat value,$0.9957$-0.0918$0.0101$0.0035
2024-01-04 11:24:39.704,quat value,$0.9957$-0.0922$0.0101$0.0035
2024-01-04 11:24:39.711,quat value,$0.9957$-0.0926$0.0101$0.0035
2024-01-04 11:24:39.727,quat value,$0.9956$-0.0929$0.0101$0.0035
2024-01-04 11:24:39.727,quat value,$0.9956$-0.0930$0.0101$0.0035
2024-01-04 11:24:39.742,quat value,$0.9956$-0.0928$0.0101$0.0035
2024-01-04 11:24:39.758,quat value,$0.9957$-0.0925$0.0101$0.0035
2024-01-04 11:24:39.758,quat value,$0.9957$-0.0922$0.0101$0.0035
2024-01-04 11:24:39.775,quat value,$0.9957$-0.0918$0.0101$0.0035
2024-01-04 11:24:39.790,quat value,$0.9957$-0.0916$0.0101$0.0035
2024-01-04 11:24:39.790,229,
2024-01-04 11:24:39.790,quat value,$0.9958$-0.0914$0.0102$0.0035
2024-01-04 11:24:39.805,quat value,$0.9958$-0.0912$0.0102$0.0035
2024-01-04 11:24:39.821,quat value,$0.9958$-0.0910$0.0102$0.0035
2024-01-04 11:24:39.823,quat value,$0.9958$-0.0908$0.0101$0.0035
2024-01-04 11:24:39.837,quat value,$0.9958$-0.0906$0.0101$0.0035
2024-01-04 11:24:39.837,quat value,$0.9958$-0.0903$0.0099$0.0035
2024-01-04 11:24:39.853,quat value,$0.9958$-0.0901$0.0099$0.0036
2024-01-04 11:24:39.869,quat value,$0.9959$-0.0897$0.0098$0.0037
2024-01-04 11:24:39.869,quat value,$0.9960$-0.0892$0.0097$0.0038
2024-01-04 11:24:39.884,quat value,$0.9960$-0.0887$0.0096$0.0040
2024-01-04 11:24:39.900,230,
2024-01-04 11:24:39.900,quat value,$0.9960$-0.0884$0.0095$0.0040
2024-01-04 11:24:39.900,quat value,$0.9961$-0.0880$0.0095$0.0041
2024-01-04 11:24:39.915,quat value,$0.9961$-0.0875$0.0095$0.0042
2024-01-04 11:24:39.931,quat value,$0.9962$-0.0869$0.0095$0.0042
2024-01-04 11:24:39.931,quat value,$0.9962$-0.0862$0.0095$0.0042
2024-01-04 11:24:39.947,quat value,$0.9963$-0.0856$0.0095$0.0042
2024-01-04 11:24:39.947,quat value,$0.9963$-0.0852$0.0095$0.0042
2024-01-04 11:24:39.965,quat value,$0.9963$-0.0849$0.0094$0.0043
2024-01-04 11:24:39.978,quat value,$0.9963$-0.0848$0.0093$0.0043
2024-01-04 11:24:39.978,quat value,$0.9963$-0.0850$0.0092$0.0043
2024-01-04 11:24:39.994,quat value,$0.9963$-0.0854$0.0091$0.0045
2024-01-04 11:24:39.994,230,
2024-01-04 11:24:40.010,quat value,$0.9963$-0.0858$0.0091$0.0045
2024-01-04 11:24:40.010,quat value,$0.9962$-0.0861$0.0091$0.0045
2024-01-04 11:24:40.026,quat value,$0.9962$-0.0864$0.0091$0.0045
2024-01-04 11:24:40.041,quat value,$0.9962$-0.0866$0.0091$0.0045
2024-01-04 11:24:40.041,quat value,$0.9962$-0.0867$0.0091$0.0045
2024-01-04 11:24:40.058,quat value,$0.9962$-0.0865$0.0091$0.0045
2024-01-04 11:24:40.073,quat value,$0.9962$-0.0865$0.0091$0.0045
2024-01-04 11:24:40.089,quat value,$0.9962$-0.0864$0.0091$0.0045
2024-01-04 11:24:40.089,229,
2024-01-04 11:24:40.104,quat value,$0.9962$-0.0865$0.0091$0.0045
2024-01-04 11:24:40.120,quat value,$0.9962$-0.0868$0.0091$0.0045
2024-01-04 11:24:40.124,quat value,$0.9962$-0.0872$0.0091$0.0045
2024-01-04 11:24:40.136,quat value,$0.9961$-0.0877$0.0091$0.0045
2024-01-04 11:24:40.152,quat value,$0.9960$-0.0885$0.0091$0.0045
2024-01-04 11:24:40.152,quat value,$0.9959$-0.0895$0.0092$0.0044
2024-01-04 11:24:40.167,quat value,$0.9958$-0.0905$0.0092$0.0043
2024-01-04 11:24:40.167,quat value,$0.9958$-0.0912$0.0093$0.0043
2024-01-04 11:24:40.183,quat value,$0.9957$-0.0919$0.0093$0.0043
2024-01-04 11:24:40.199,quat value,$0.9957$-0.0926$0.0093$0.0043
2024-01-04 11:24:40.199,229,
2024-01-04 11:24:40.199,quat value,$0.9956$-0.0932$0.0093$0.0043
2024-01-04 11:24:40.220,quat value,$0.9955$-0.0937$0.0093$0.0043
2024-01-04 11:24:40.230,quat value,$0.9955$-0.0941$0.0093$0.0043
2024-01-04 11:24:40.230,quat value,$0.9955$-0.0943$0.0093$0.0043
2024-01-04 11:24:40.246,quat value,$0.9955$-0.0945$0.0093$0.0043
2024-01-04 11:24:40.261,quat value,$0.9954$-0.0947$0.0093$0.0043
2024-01-04 11:24:40.261,quat value,$0.9954$-0.0950$0.0093$0.0043
2024-01-04 11:24:40.279,quat value,$0.9954$-0.0956$0.0093$0.0043
2024-01-04 11:24:40.293,quat value,$0.9953$-0.0963$0.0093$0.0043
2024-01-04 11:24:40.293,quat value,$0.9952$-0.0970$0.0093$0.0043
2024-01-04 11:24:40.309,229,
2024-01-04 11:24:40.309,quat value,$0.9952$-0.0977$0.0093$0.0043
2024-01-04 11:24:40.309,quat value,$0.9951$-0.0982$0.0093$0.0043
2024-01-04 11:24:40.326,quat value,$0.9951$-0.0986$0.0093$0.0043
2024-01-04 11:24:40.341,quat value,$0.9951$-0.0991$0.0093$0.0043
2024-01-04 11:24:40.341,quat value,$0.9950$-0.0994$0.0093$0.0043
2024-01-04 11:24:40.356,quat value,$0.9949$-0.0998$0.0093$0.0043
2024-01-04 11:24:40.372,quat value,$0.9949$-0.1002$0.0093$0.0043
2024-01-04 11:24:40.372,quat value,$0.9949$-0.1005$0.0093$0.0043
2024-01-04 11:24:40.389,quat value,$0.9949$-0.1008$0.0093$0.0043
2024-01-04 11:24:40.404,quat value,$0.9948$-0.1010$0.0093$0.0043
2024-01-04 11:24:40.405,quat value,$0.9948$-0.1013$0.0093$0.0043
2024-01-04 11:24:40.405,230,
2024-01-04 11:24:40.419,quat value,$0.9948$-0.1013$0.0093$0.0043
2024-01-04 11:24:40.424,quat value,$0.9948$-0.1011$0.0093$0.0043
2024-01-04 11:24:40.435,quat value,$0.9949$-0.1006$0.0093$0.0044
2024-01-04 11:24:40.451,quat value,$0.9949$-0.1001$0.0092$0.0045
2024-01-04 11:24:40.451,quat value,$0.9950$-0.0995$0.0092$0.0045
2024-01-04 11:24:40.468,quat value,$0.9951$-0.0990$0.0091$0.0045
2024-01-04 11:24:40.483,quat value,$0.9951$-0.0984$0.0090$0.0045
2024-01-04 11:24:40.483,quat value,$0.9952$-0.0978$0.0090$0.0045
2024-01-04 11:24:40.498,quat value,$0.9952$-0.0970$0.0089$0.0045
2024-01-04 11:24:40.498,quat value,$0.9953$-0.0960$0.0089$0.0045
2024-01-04 11:24:40.514,229,
2024-01-04 11:24:40.514,quat value,$0.9954$-0.0949$0.0087$0.0046
2024-01-04 11:24:40.530,quat value,$0.9955$-0.0936$0.0085$0.0048
